UTC, LocalTime, spectrum, JulianDate, UTtimeh, gndP, gndT, latdeg, londeg, altim, appSZA, azimuth, XH2O, XAIR, XCO2, XCH4, XCO, XCH4_S5P, H2O, O2, CO2, CH4, CO, CH4_S5P
2021-03-30 11:13:50, 2021-03-30 13:13:50, 210330_111343SN.BIN, 2459303.96794,   11.2, 968.70, 288.41, 48.15100, 11.56900, 539.000, 44.19, -1.54, 1.29812e+03, 9.96616e-01, 4.16352e+02, 1.86525e+00, 1.11035e-01, 1.87209e+00, 2.65417e+26, 4.31953e+28, 8.54497e+25, 3.86073e+23, 2.28918e+22, 3.84635e+23
2021-03-30 11:14:04, 2021-03-30 13:14:04, 210330_111358SN.BIN, 2459303.96811,   11.2, 968.70, 288.41, 48.15100, 11.56900, 539.000, 44.19, -1.46, 1.30401e+03, 9.95636e-01, 4.16864e+02, 1.86682e+00, 1.11365e-01, 1.87446e+00, 2.66359e+26, 4.31527e+28, 8.54704e+25, 3.86017e+23, 2.29372e+22, 3.84742e+23
2021-03-30 11:14:18, 2021-03-30 13:14:18, 210330_111413SN.BIN, 2459303.96827,   11.2, 968.69, 288.41, 48.15100, 11.56900, 539.000, 44.19, -1.37, 1.29848e+03, 9.95992e-01, 4.16492e+02, 1.86532e+00, 1.12036e-01, 1.87380e+00, 2.65322e+26, 4.31677e+28, 8.54239e+25, 3.85840e+23, 2.30835e+22, 3.84740e+23
2021-03-30 11:14:33, 2021-03-30 13:14:33, 210330_111427SN.BIN, 2459303.96844,   11.2, 968.68, 288.41, 48.15100, 11.56900, 539.000, 44.19, -1.28, 1.30230e+03, 9.96124e-01, 4.16638e+02, 1.86588e+00, 1.12305e-01, 1.87300e+00, 2.66133e+26, 4.31728e+28, 8.54639e+25, 3.86002e+23, 2.31417e+22, 3.84620e+23
2021-03-30 11:14:47, 2021-03-30 13:14:47, 210330_111442SN.BIN, 2459303.96861,   11.2, 968.66, 288.41, 48.15100, 11.56900, 539.000, 44.19, -1.20, 1.29942e+03, 9.96283e-01, 4.16691e+02, 1.86715e+00, 1.12261e-01, 1.87261e+00, 2.65586e+26, 4.31792e+28, 8.54873e+25, 3.86322e+23, 2.31359e+22, 3.84598e+23
2021-03-30 11:15:02, 2021-03-30 13:15:02, 210330_111456SN.BIN, 2459303.96878,   11.3, 968.65, 288.41, 48.15100, 11.56900, 539.000, 44.19, -1.11, 1.29686e+03, 9.95590e-01, 4.16762e+02, 1.86636e+00, 1.12517e-01, 1.87412e+00, 2.64874e+26, 4.31487e+28, 8.54416e+25, 3.85885e+23, 2.31725e+22, 3.84636e+23
2021-03-30 11:15:17, 2021-03-30 13:15:17, 210330_111511SN.BIN, 2459303.96895,   11.3, 968.66, 288.41, 48.15100, 11.56900, 539.000, 44.19, -1.02, 1.29785e+03, 9.95863e-01, 4.16833e+02, 1.86641e+00, 1.11717e-01, 1.87323e+00, 2.65152e+26, 4.31608e+28, 8.54801e+25, 3.86006e+23, 2.30141e+22, 3.84562e+23
2021-03-30 11:15:31, 2021-03-30 13:15:31, 210330_111526SN.BIN, 2459303.96912,   11.3, 968.67, 288.41, 48.15100, 11.56900, 539.000, 44.19, -0.93, 1.29696e+03, 9.95745e-01, 4.16628e+02, 1.86580e+00, 1.11787e-01, 1.87362e+00, 2.64941e+26, 4.31562e+28, 8.54289e+25, 3.85837e+23, 2.30261e+22, 3.84600e+23
2021-03-30 11:15:46, 2021-03-30 13:15:46, 210330_111540SN.BIN, 2459303.96929,   11.3, 968.68, 288.41, 48.15100, 11.56900, 539.000, 44.19, -0.85, 1.29950e+03, 9.96399e-01, 4.16399e+02, 1.86529e+00, 1.11283e-01, 1.87244e+00, 2.65636e+26, 4.31849e+28, 8.54386e+25, 3.85989e+23, 2.29376e+22, 3.84614e+23
2021-03-30 11:16:01, 2021-03-30 13:16:01, 210330_111555SN.BIN, 2459303.96946,   11.3, 968.69, 288.41, 48.15100, 11.56900, 539.000, 44.18, -0.76, 1.29839e+03, 9.95730e-01, 4.16810e+02, 1.86673e+00, 1.11889e-01, 1.87335e+00, 2.65234e+26, 4.31564e+28, 8.54666e+25, 3.86032e+23, 2.30471e+22, 3.84546e+23
2021-03-30 11:16:15, 2021-03-30 13:16:15, 210330_111609SN.BIN, 2459303.96962,   11.3, 968.68, 288.41, 48.15100, 11.56900, 539.000, 44.18, -0.67, 1.30055e+03, 9.96145e-01, 4.16602e+02, 1.86506e+00, 1.11554e-01, 1.87272e+00, 2.65785e+26, 4.31740e+28, 8.54589e+25, 3.85844e+23, 2.29877e+22, 3.84575e+23
2021-03-30 11:16:29, 2021-03-30 13:16:29, 210330_111624SN.BIN, 2459303.96979,   11.3, 968.67, 288.41, 48.15100, 11.56900, 539.000, 44.18, -0.59, 1.30033e+03, 9.96070e-01, 4.16442e+02, 1.86616e+00, 1.12124e-01, 1.87294e+00, 2.65717e+26, 4.31704e+28, 8.54187e+25, 3.86038e+23, 2.31030e+22, 3.84586e+23
2021-03-30 11:16:44, 2021-03-30 13:16:44, 210330_111638SN.BIN, 2459303.96996,   11.3, 968.66, 288.41, 48.15100, 11.56900, 539.000, 44.18, -0.50, 1.30660e+03, 9.96249e-01, 4.16524e+02, 1.86573e+00, 1.11929e-01, 1.87324e+00, 2.67042e+26, 4.31775e+28, 8.54499e+25, 3.86014e+23, 2.30667e+22, 3.84711e+23
2021-03-30 11:17:00, 2021-03-30 13:17:00, 210330_111654SN.BIN, 2459303.97014,   11.3, 968.65, 288.41, 48.15100, 11.56900, 539.000, 44.18, -0.41, 1.31023e+03, 9.96232e-01, 4.16470e+02, 1.86595e+00, 1.12105e-01, 1.87236e+00, 2.67776e+26, 4.31762e+28, 8.54361e+25, 3.86048e+23, 2.31024e+22, 3.84521e+23
2021-03-30 11:17:14, 2021-03-30 13:17:14, 210330_111708SN.BIN, 2459303.97031,   11.3, 968.65, 288.41, 48.15100, 11.56900, 539.000, 44.18, -0.32, 1.30839e+03, 9.96227e-01, 4.16624e+02, 1.86655e+00, 1.12560e-01, 1.87280e+00, 2.67399e+26, 4.31759e+28, 8.54672e+25, 3.86168e+23, 2.31960e+22, 3.84607e+23
2021-03-30 11:17:28, 2021-03-30 13:17:28, 210330_111723SN.BIN, 2459303.97047,   11.3, 968.65, 288.41, 48.15100, 11.56900, 539.000, 44.18, -0.24, 1.30953e+03, 9.95951e-01, 4.16764e+02, 1.86692e+00, 1.12740e-01, 1.87411e+00, 2.67556e+26, 4.31638e+28, 8.54719e+25, 3.86138e+23, 2.32264e+22, 3.84769e+23
2021-03-30 11:17:43, 2021-03-30 13:17:43, 210330_111737SN.BIN, 2459303.97064,   11.3, 968.64, 288.41, 48.15100, 11.56900, 539.000, 44.18, -0.15, 1.31215e+03, 9.96335e-01, 4.16380e+02, 1.86609e+00, 1.12379e-01, 1.87301e+00, 2.68193e+26, 4.31802e+28, 8.54256e+25, 3.86113e+23, 2.31609e+22, 3.84689e+23
2021-03-30 11:17:57, 2021-03-30 13:17:57, 210330_111752SN.BIN, 2459303.97081,   11.3, 968.64, 288.41, 48.15100, 11.56900, 539.000, 44.18, -0.06, 1.30895e+03, 9.96477e-01, 4.16427e+02, 1.86589e+00, 1.12599e-01, 1.87260e+00, 2.67577e+26, 4.31863e+28, 8.54474e+25, 3.86125e+23, 2.32096e+22, 3.84660e+23
2021-03-30 11:18:12, 2021-03-30 13:18:12, 210330_111806SN.BIN, 2459303.97098,   11.3, 968.64, 288.41, 48.15100, 11.56900, 539.000, 44.18,  0.02, 1.30969e+03, 9.95522e-01, 4.17002e+02, 1.86757e+00, 1.12567e-01, 1.87440e+00, 2.67472e+26, 4.31449e+28, 8.54832e+25, 3.86103e+23, 2.31806e+22, 3.84660e+23
2021-03-30 11:18:27, 2021-03-30 13:18:27, 210330_111821SN.BIN, 2459303.97115,   11.3, 968.64, 288.41, 48.15100, 11.56900, 539.000, 44.18,  0.11, 1.31156e+03, 9.96288e-01, 4.16715e+02, 1.86693e+00, 1.10948e-01, 1.87319e+00, 2.68060e+26, 4.31781e+28, 8.54900e+25, 3.86266e+23, 2.28649e+22, 3.84708e+23
2021-03-30 11:18:42, 2021-03-30 13:18:42, 210330_111835SN.BIN, 2459303.97132,   11.3, 968.64, 288.41, 48.15100, 11.56900, 539.000, 44.18,  0.20, 1.30989e+03, 9.96029e-01, 4.16510e+02, 1.86608e+00, 1.12689e-01, 1.87389e+00, 2.67649e+26, 4.31669e+28, 8.54258e+25, 3.85991e+23, 2.32176e+22, 3.84751e+23
2021-03-30 11:18:55, 2021-03-30 13:18:55, 210330_111850SN.BIN, 2459303.97148,   11.3, 968.64, 288.41, 48.15100, 11.56900, 539.000, 44.18,  0.28, 1.31104e+03, 9.96144e-01, 4.16683e+02, 1.86664e+00, 1.12143e-01, 1.87286e+00, 2.67914e+26, 4.31718e+28, 8.54712e+25, 3.86151e+23, 2.31078e+22, 3.84584e+23
2021-03-30 11:19:10, 2021-03-30 13:19:10, 210330_111905SN.BIN, 2459303.97165,   11.3, 968.64, 288.41, 48.15100, 11.56900, 539.000, 44.18,  0.37, 1.31156e+03, 9.95993e-01, 4.16799e+02, 1.86640e+00, 1.11939e-01, 1.87381e+00, 2.67979e+26, 4.31652e+28, 8.54819e+25, 3.86043e+23, 2.30621e+22, 3.84720e+23
2021-03-30 11:19:25, 2021-03-30 13:19:25, 210330_111919SN.BIN, 2459303.97182,   11.3, 968.64, 288.41, 48.15100, 11.56900, 539.000, 44.18,  0.46, 1.30745e+03, 9.96207e-01, 4.16525e+02, 1.86668e+00, 1.12383e-01, 1.87292e+00, 2.67198e+26, 4.31747e+28, 8.54443e+25, 3.86185e+23, 2.31587e+22, 3.84621e+23
2021-03-30 11:19:39, 2021-03-30 13:19:39, 210330_111934SN.BIN, 2459303.97199,   11.3, 968.64, 288.41, 48.15100, 11.56900, 539.000, 44.18,  0.55, 1.30638e+03, 9.95856e-01, 4.16599e+02, 1.86799e+00, 1.12424e-01, 1.87422e+00, 2.66886e+26, 4.31595e+28, 8.54295e+25, 3.86319e+23, 2.31590e+22, 3.84753e+23
2021-03-30 11:19:54, 2021-03-30 13:19:54, 210330_111948SN.BIN, 2459303.97216,   11.3, 968.64, 288.41, 48.15100, 11.56900, 539.000, 44.18,  0.63, 1.30062e+03, 9.96155e-01, 4.16328e+02, 1.86636e+00, 1.11224e-01, 1.87283e+00, 2.65790e+26, 4.31726e+28, 8.53997e+25, 3.86100e+23, 2.29188e+22, 3.84584e+23
2021-03-30 11:20:09, 2021-03-30 13:20:09, 210330_112003SN.BIN, 2459303.97233,   11.3, 968.64, 288.41, 48.15100, 11.56900, 539.000, 44.18,  0.72, 1.30553e+03, 9.96259e-01, 4.16532e+02, 1.86529e+00, 1.12277e-01, 1.87333e+00, 2.66819e+26, 4.31769e+28, 8.54502e+25, 3.85916e+23, 2.31382e+22, 3.84725e+23
2021-03-30 11:20:24, 2021-03-30 13:20:24, 210330_112018SN.BIN, 2459303.97250,   11.3, 968.63, 288.41, 48.15100, 11.56900, 539.000, 44.18,  0.81, 1.30924e+03, 9.95609e-01, 4.16821e+02, 1.86735e+00, 1.12504e-01, 1.87403e+00, 2.67401e+26, 4.31484e+28, 8.54530e+25, 3.86089e+23, 2.31696e+22, 3.84616e+23
2021-03-30 11:20:38, 2021-03-30 13:20:38, 210330_112032SN.BIN, 2459303.97267,   11.3, 968.63, 288.41, 48.15100, 11.56900, 539.000, 44.18,  0.89, 1.31118e+03, 9.95516e-01, 4.16919e+02, 1.86865e+00, 1.11624e-01, 1.87459e+00, 2.67771e+26, 4.31441e+28, 8.54646e+25, 3.86319e+23, 2.29860e+22, 3.84691e+23
2021-03-30 11:20:52, 2021-03-30 13:20:52, 210330_112046SN.BIN, 2459303.97283,   11.3, 968.62, 288.41, 48.15100, 11.56900, 539.000, 44.19,  0.98, 1.30949e+03, 9.96045e-01, 4.16815e+02, 1.86503e+00, 1.11798e-01, 1.87336e+00, 2.67567e+26, 4.31669e+28, 8.54884e+25, 3.85773e+23, 2.30339e+22, 3.84641e+23
2021-03-30 11:21:07, 2021-03-30 13:21:07, 210330_112101SN.BIN, 2459303.97300,   11.4, 968.62, 288.41, 48.15100, 11.56900, 539.000, 44.19,  1.07, 1.31008e+03, 9.96294e-01, 4.16793e+02, 1.86626e+00, 1.11558e-01, 1.87252e+00, 2.67753e+26, 4.31774e+28, 8.55048e+25, 3.86122e+23, 2.29901e+22, 3.84563e+23
2021-03-30 11:21:21, 2021-03-30 13:21:21, 210330_112116SN.BIN, 2459303.97317,   11.4, 968.61, 288.41, 48.15100, 11.56900, 539.000, 44.19,  1.15, 1.31186e+03, 9.95964e-01, 4.16719e+02, 1.86664e+00, 1.12545e-01, 1.87287e+00, 2.68026e+26, 4.31628e+28, 8.54608e+25, 3.86070e+23, 2.31858e+22, 3.84504e+23
2021-03-30 11:21:36, 2021-03-30 13:21:36, 210330_112130SN.BIN, 2459303.97334,   11.4, 968.61, 288.41, 48.15100, 11.56900, 539.000, 44.19,  1.24, 1.31115e+03, 9.95683e-01, 4.16434e+02, 1.86699e+00, 1.12212e-01, 1.87448e+00, 2.67804e+26, 4.31505e+28, 8.53778e+25, 3.86031e+23, 2.31106e+22, 3.84725e+23
2021-03-30 11:21:52, 2021-03-30 13:21:52, 210330_112146SN.BIN, 2459303.97352,   11.4, 968.60, 288.41, 48.15100, 11.56900, 539.000, 44.19,  1.33, 1.31192e+03, 9.96346e-01, 4.16408e+02, 1.86652e+00, 1.11781e-01, 1.87356e+00, 2.68139e+26, 4.31789e+28, 8.54287e+25, 3.86190e+23, 2.30369e+22, 3.84791e+23
2021-03-30 11:22:06, 2021-03-30 13:22:06, 210330_112201SN.BIN, 2459303.97369,   11.4, 968.60, 288.41, 48.15100, 11.56900, 539.000, 44.19,  1.42, 1.31823e+03, 9.95783e-01, 4.16588e+02, 1.86709e+00, 1.12027e-01, 1.87354e+00, 2.69272e+26, 4.31541e+28, 8.54166e+25, 3.86086e+23, 2.30743e+22, 3.84566e+23
2021-03-30 11:22:21, 2021-03-30 13:22:21, 210330_112215SN.BIN, 2459303.97386,   11.4, 968.59, 288.41, 48.15100, 11.56900, 539.000, 44.19,  1.51, 1.31618e+03, 9.95570e-01, 4.16881e+02, 1.86746e+00, 1.11659e-01, 1.87359e+00, 2.68796e+26, 4.31448e+28, 8.54581e+25, 3.86078e+23, 2.29936e+22, 3.84492e+23
2021-03-30 11:22:35, 2021-03-30 13:22:35, 210330_112229SN.BIN, 2459303.97402,   11.4, 968.59, 288.41, 48.15100, 11.56900, 539.000, 44.19,  1.59, 1.31540e+03, 9.95684e-01, 4.16812e+02, 1.86756e+00, 1.12958e-01, 1.87344e+00, 2.68666e+26, 4.31495e+28, 8.54534e+25, 3.86142e+23, 2.32637e+22, 3.84505e+23
2021-03-30 11:22:50, 2021-03-30 13:22:50, 210330_112244SN.BIN, 2459303.97419,   11.4, 968.58, 288.41, 48.15100, 11.56900, 539.000, 44.19,  1.68, 1.31667e+03, 9.95704e-01, 4.16766e+02, 1.86747e+00, 1.12015e-01, 1.87368e+00, 2.68929e+26, 4.31502e+28, 8.54452e+25, 3.86128e+23, 2.30698e+22, 3.84559e+23
2021-03-30 11:23:04, 2021-03-30 13:23:04, 210330_112258SN.BIN, 2459303.97436,   11.4, 968.58, 288.41, 48.15100, 11.56900, 539.000, 44.19,  1.77, 1.32462e+03, 9.96012e-01, 4.16677e+02, 1.86611e+00, 1.12578e-01, 1.87363e+00, 2.70635e+26, 4.31631e+28, 8.54525e+25, 3.85963e+23, 2.31927e+22, 3.84663e+23
2021-03-30 11:23:19, 2021-03-30 13:23:19, 210330_112313SN.BIN, 2459303.97453,   11.4, 968.57, 288.41, 48.15100, 11.56900, 539.000, 44.19,  1.85, 1.32665e+03, 9.96204e-01, 4.16583e+02, 1.86652e+00, 1.12200e-01, 1.87294e+00, 2.71101e+26, 4.31711e+28, 8.54492e+25, 3.86119e+23, 2.31191e+22, 3.84595e+23
2021-03-30 11:23:34, 2021-03-30 13:23:34, 210330_112328SN.BIN, 2459303.97470,   11.4, 968.57, 288.41, 48.15100, 11.56900, 539.000, 44.20,  1.94, 1.33368e+03, 9.95886e-01, 4.16733e+02, 1.86750e+00, 1.12596e-01, 1.87412e+00, 2.72446e+26, 4.31569e+28, 8.54518e+25, 3.86196e+23, 2.31931e+22, 3.84710e+23
2021-03-30 11:23:47, 2021-03-30 13:23:47, 210330_112342SN.BIN, 2459303.97486,   11.4, 968.57, 288.41, 48.15100, 11.56900, 539.000, 44.20,  2.03, 1.32986e+03, 9.95507e-01, 4.16954e+02, 1.86834e+00, 1.11969e-01, 1.87530e+00, 2.71563e+26, 4.31404e+28, 8.54645e+25, 3.86222e+23, 2.30551e+22, 3.84804e+23
2021-03-30 11:24:02, 2021-03-30 13:24:02, 210330_112357SN.BIN, 2459303.97503,   11.4, 968.56, 288.41, 48.15100, 11.56900, 539.000, 44.20,  2.11, 1.33072e+03, 9.95084e-01, 4.16963e+02, 1.86977e+00, 1.12956e-01, 1.87554e+00, 2.71620e+26, 4.31218e+28, 8.54294e+25, 3.86350e+23, 2.32483e+22, 3.84688e+23
2021-03-30 11:24:17, 2021-03-30 13:24:17, 210330_112411SN.BIN, 2459303.97520,   11.4, 968.57, 288.41, 48.15100, 11.56900, 539.000, 44.20,  2.20, 1.32813e+03, 9.95444e-01, 4.16846e+02, 1.86730e+00, 1.12860e-01, 1.87500e+00, 2.71193e+26, 4.31378e+28, 8.54371e+25, 3.85983e+23, 2.32370e+22, 3.84719e+23
2021-03-30 11:24:31, 2021-03-30 13:24:31, 210330_112426SN.BIN, 2459303.97537,   11.4, 968.57, 288.41, 48.15100, 11.56900, 539.000, 44.20,  2.29, 1.33696e+03, 9.95906e-01, 4.17041e+02, 1.86773e+00, 1.12187e-01, 1.87379e+00, 2.73123e+26, 4.31579e+28, 8.55169e+25, 3.86251e+23, 2.31093e+22, 3.84651e+23
2021-03-30 11:24:46, 2021-03-30 13:24:46, 210330_112441SN.BIN, 2459303.97554,   11.4, 968.58, 288.41, 48.15100, 11.56900, 539.000, 44.20,  2.37, 1.32601e+03, 9.96714e-01, 4.16417e+02, 1.86522e+00, 1.11888e-01, 1.87238e+00, 2.71109e+26, 4.31935e+28, 8.54595e+25, 3.86052e+23, 2.30667e+22, 3.84678e+23
2021-03-30 11:25:01, 2021-03-30 13:25:01, 210330_112455SN.BIN, 2459303.97571,   11.4, 968.59, 288.41, 48.15100, 11.56900, 539.000, 44.20,  2.46, 1.32604e+03, 9.96507e-01, 4.16526e+02, 1.86523e+00, 1.12907e-01, 1.87316e+00, 2.71061e+26, 4.31849e+28, 8.54647e+25, 3.85976e+23, 2.32721e+22, 3.84760e+23
2021-03-30 11:25:16, 2021-03-30 13:25:16, 210330_112509SN.BIN, 2459303.97588,   11.4, 968.58, 288.41, 48.15100, 11.56900, 539.000, 44.21,  2.55, 1.32810e+03, 9.96026e-01, 4.16608e+02, 1.86685e+00, 1.12107e-01, 1.87440e+00, 2.71349e+26, 4.31638e+28, 8.54399e+25, 3.86123e+23, 2.30959e+22, 3.84828e+23
2021-03-30 11:25:30, 2021-03-30 13:25:30, 210330_112524SN.BIN, 2459303.97605,   11.4, 968.58, 288.41, 48.15100, 11.56900, 539.000, 44.21,  2.63, 1.32529e+03, 9.94984e-01, 4.17054e+02, 1.86929e+00, 1.12276e-01, 1.87579e+00, 2.70491e+26, 4.31184e+28, 8.54413e+25, 3.86221e+23, 2.31063e+22, 3.84709e+23
2021-03-30 11:25:44, 2021-03-30 13:25:44, 210330_112539SN.BIN, 2459303.97621,   11.4, 968.57, 288.41, 48.15100, 11.56900, 539.000, 44.21,  2.72, 1.32533e+03, 9.95336e-01, 4.17072e+02, 1.86749e+00, 1.12119e-01, 1.87490e+00, 2.70593e+26, 4.31333e+28, 8.54745e+25, 3.85981e+23, 2.30821e+22, 3.84659e+23
2021-03-30 11:26:00, 2021-03-30 13:26:00, 210330_112553SN.BIN, 2459303.97639,   11.4, 968.56, 288.41, 48.15100, 11.56900, 539.000, 44.21,  2.81, 1.32468e+03, 9.96331e-01, 4.16596e+02, 1.86794e+00, 1.12643e-01, 1.87320e+00, 2.70728e+26, 4.31762e+28, 8.54618e+25, 3.86459e+23, 2.32130e+22, 3.84693e+23
2021-03-30 11:26:13, 2021-03-30 13:26:13, 210330_112608SN.BIN, 2459303.97655,   11.4, 968.56, 288.41, 48.15100, 11.56900, 539.000, 44.21,  2.90, 1.32941e+03, 9.96288e-01, 4.16608e+02, 1.86610e+00, 1.12306e-01, 1.87269e+00, 2.71683e+26, 4.31741e+28, 8.54603e+25, 3.86060e+23, 2.31424e+22, 3.84568e+23
2021-03-30 11:26:28, 2021-03-30 13:26:28, 210330_112622SN.BIN, 2459303.97672,   11.4, 968.56, 288.41, 48.15100, 11.56900, 539.000, 44.22,  2.98, 1.33056e+03, 9.95667e-01, 4.16897e+02, 1.86822e+00, 1.12161e-01, 1.87465e+00, 2.71749e+26, 4.31473e+28, 8.54664e+25, 3.86257e+23, 2.30980e+22, 3.84733e+23
2021-03-30 11:26:44, 2021-03-30 13:26:44, 210330_112638SN.BIN, 2459303.97690,   11.4, 968.57, 288.41, 48.15100, 11.56900, 539.000, 44.22,  3.08, 1.32847e+03, 9.95482e-01, 4.16910e+02, 1.86921e+00, 1.12079e-01, 1.87464e+00, 2.71272e+26, 4.31394e+28, 8.54536e+25, 3.86393e+23, 2.30769e+22, 3.84660e+23
2021-03-30 11:26:58, 2021-03-30 13:26:58, 210330_112653SN.BIN, 2459303.97707,   11.4, 968.57, 288.41, 48.15100, 11.56900, 539.000, 44.22,  3.16, 1.32360e+03, 9.95912e-01, 4.16847e+02, 1.86753e+00, 1.12144e-01, 1.87379e+00, 2.70396e+26, 4.31583e+28, 8.54779e+25, 3.86215e+23, 2.31004e+22, 3.84653e+23
2021-03-30 11:27:13, 2021-03-30 13:27:13, 210330_112708SN.BIN, 2459303.97724,   11.5, 968.56, 288.41, 48.15100, 11.56900, 539.000, 44.22,  3.25, 1.32868e+03, 9.96048e-01, 4.16661e+02, 1.86820e+00, 1.12152e-01, 1.87374e+00, 2.71468e+26, 4.31639e+28, 8.54509e+25, 3.86402e+23, 2.31050e+22, 3.84692e+23
2021-03-30 11:27:28, 2021-03-30 13:27:28, 210330_112722SN.BIN, 2459303.97741,   11.5, 968.56, 288.41, 48.15100, 11.56900, 539.000, 44.22,  3.34, 1.34074e+03, 9.95945e-01, 4.16489e+02, 1.86705e+00, 1.12817e-01, 1.87502e+00, 2.73900e+26, 4.31588e+28, 8.54055e+25, 3.86120e+23, 2.32393e+22, 3.84911e+23
2021-03-30 11:27:42, 2021-03-30 13:27:42, 210330_112737SN.BIN, 2459303.97758,   11.5, 968.55, 288.41, 48.15100, 11.56900, 539.000, 44.23,  3.43, 1.34339e+03, 9.96030e-01, 4.16590e+02, 1.86735e+00, 1.12727e-01, 1.87478e+00, 2.74464e+26, 4.31621e+28, 8.54327e+25, 3.86210e+23, 2.32224e+22, 3.84890e+23
2021-03-30 11:27:57, 2021-03-30 13:27:57, 210330_112751SN.BIN, 2459303.97775,   11.5, 968.54, 288.41, 48.15100, 11.56900, 539.000, 44.23,  3.51, 1.34226e+03, 9.95535e-01, 4.16913e+02, 1.86902e+00, 1.11965e-01, 1.87508e+00, 2.74093e+26, 4.31404e+28, 8.54559e+25, 3.86361e+23, 2.30540e+22, 3.84758e+23
2021-03-30 11:28:12, 2021-03-30 13:28:12, 210330_112806SN.BIN, 2459303.97792,   11.5, 968.54, 288.41, 48.15100, 11.56900, 539.000, 44.23,  3.60, 1.33411e+03, 9.96148e-01, 4.16461e+02, 1.86744e+00, 1.11978e-01, 1.87442e+00, 2.72597e+26, 4.31670e+28, 8.54158e+25, 3.86273e+23, 2.30707e+22, 3.84860e+23
2021-03-30 11:28:26, 2021-03-30 13:28:26, 210330_112821SN.BIN, 2459303.97809,   11.5, 968.54, 288.41, 48.15100, 11.56900, 539.000, 44.23,  3.69, 1.33473e+03, 9.95786e-01, 4.16737e+02, 1.86716e+00, 1.12111e-01, 1.87481e+00, 2.72625e+26, 4.31513e+28, 8.54413e+25, 3.86075e+23, 2.30897e+22, 3.84801e+23
2021-03-30 11:28:41, 2021-03-30 13:28:41, 210330_112836SN.BIN, 2459303.97826,   11.5, 968.54, 288.41, 48.15100, 11.56900, 539.000, 44.24,  3.77, 1.33565e+03, 9.95184e-01, 4.17033e+02, 1.86989e+00, 1.12414e-01, 1.87559e+00, 2.72649e+26, 4.31252e+28, 8.54504e+25, 3.86405e+23, 2.31381e+22, 3.84728e+23
2021-03-30 11:28:56, 2021-03-30 13:28:56, 210330_112850SN.BIN, 2459303.97843,   11.5, 968.54, 288.41, 48.15100, 11.56900, 539.000, 44.24,  3.86, 1.33704e+03, 9.95707e-01, 4.16764e+02, 1.86809e+00, 1.12910e-01, 1.87484e+00, 2.73074e+26, 4.31478e+28, 8.54401e+25, 3.86236e+23, 2.32524e+22, 3.84775e+23
2021-03-30 11:29:11, 2021-03-30 13:29:11, 210330_112905SN.BIN, 2459303.97860,   11.5, 968.54, 288.41, 48.15100, 11.56900, 539.000, 44.24,  3.95, 1.33457e+03, 9.96221e-01, 4.16467e+02, 1.86605e+00, 1.11909e-01, 1.87398e+00, 2.72711e+26, 4.31701e+28, 8.54232e+25, 3.86013e+23, 2.30582e+22, 3.84797e+23
2021-03-30 11:29:25, 2021-03-30 13:29:25, 210330_112920SN.BIN, 2459303.97877,   11.5, 968.53, 288.41, 48.15100, 11.56900, 539.000, 44.25,  4.04, 1.33482e+03, 9.95449e-01, 4.17050e+02, 1.86858e+00, 1.11784e-01, 1.87511e+00, 2.72549e+26, 4.31364e+28, 8.54759e+25, 3.86233e+23, 2.30144e+22, 3.84728e+23
2021-03-30 11:29:40, 2021-03-30 13:29:40, 210330_112934SN.BIN, 2459303.97894,   11.5, 968.53, 288.41, 48.15100, 11.56900, 539.000, 44.25,  4.12, 1.33635e+03, 9.95947e-01, 4.16666e+02, 1.86745e+00, 1.12258e-01, 1.87420e+00, 2.72997e+26, 4.31577e+28, 8.54394e+25, 3.86191e+23, 2.31234e+22, 3.84731e+23
2021-03-30 11:29:55, 2021-03-30 13:29:55, 210330_112949SN.BIN, 2459303.97911,   11.5, 968.52, 288.41, 48.15100, 11.56900, 539.000, 44.25,  4.21, 1.33377e+03, 9.96023e-01, 4.16638e+02, 1.86726e+00, 1.12162e-01, 1.87419e+00, 2.72489e+26, 4.31609e+28, 8.54401e+25, 3.86180e+23, 2.31052e+22, 3.84757e+23
2021-03-30 11:30:09, 2021-03-30 13:30:09, 210330_113003SN.BIN, 2459303.97928,   11.5, 968.52, 288.41, 48.15100, 11.56900, 539.000, 44.25,  4.30, 1.33581e+03, 9.96204e-01, 4.16583e+02, 1.86536e+00, 1.12240e-01, 1.87345e+00, 2.72954e+26, 4.31685e+28, 8.54440e+25, 3.85856e+23, 2.31253e+22, 3.84674e+23
2021-03-30 11:30:24, 2021-03-30 13:30:24, 210330_113018SN.BIN, 2459303.97945,   11.5, 968.52, 288.41, 48.15100, 11.56900, 539.000, 44.26,  4.38, 1.33723e+03, 9.95499e-01, 4.16931e+02, 1.86824e+00, 1.12138e-01, 1.87445e+00, 2.73050e+26, 4.31379e+28, 8.54546e+25, 3.86178e+23, 2.30881e+22, 3.84607e+23
2021-03-30 11:30:39, 2021-03-30 13:30:39, 210330_113033SN.BIN, 2459303.97962,   11.5, 968.52, 288.41, 48.15100, 11.56900, 539.000, 44.26,  4.47, 1.33434e+03, 9.96310e-01, 4.16408e+02, 1.86682e+00, 1.12409e-01, 1.87347e+00, 2.72683e+26, 4.31732e+28, 8.54171e+25, 3.86198e+23, 2.31628e+22, 3.84721e+23
