UTC, LocalTime, spectrum, JulianDate, UTtimeh, gndP, gndT, latdeg, londeg, altim, appSZA, azimuth, XH2O, XAIR, XCO2, XCH4, XCO, XCH4_S5P, H2O, O2, CO2, CH4, CO, CH4_S5P
2021-03-30 12:33:37, 2021-03-30 14:33:37, 210330_123331SN.BIN, 2459304.02335,   12.6, 965.83, 288.70, 48.12100, 11.42500, 556.000, 46.96, 25.99, 1.26257e+03, 9.96887e-01, 4.17026e+02, 1.86616e+00, 0.00000e+00, 0.00000e+00, 2.57464e+26, 4.30854e+28, 8.53606e+25, 3.85228e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:33:52, 2021-03-30 14:33:52, 210330_123346SN.BIN, 2459304.02352,   12.6, 965.83, 288.70, 48.12100, 11.42500, 556.000, 46.98, 26.07, 1.28630e+03, 9.97278e-01, 4.16752e+02, 1.86496e+00, 0.00000e+00, 0.00000e+00, 2.62400e+26, 4.31015e+28, 8.53365e+25, 3.85126e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:34:06, 2021-03-30 14:34:06, 210330_123400SN.BIN, 2459304.02369,   12.6, 965.83, 288.70, 48.12100, 11.42500, 556.000, 47.00, 26.15, 1.30326e+03, 9.96818e-01, 4.17015e+02, 1.86640e+00, 0.00000e+00, 0.00000e+00, 2.65735e+26, 4.30812e+28, 8.53498e+25, 3.85239e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:34:21, 2021-03-30 14:34:21, 210330_123415SN.BIN, 2459304.02386,   12.6, 965.83, 288.70, 48.12100, 11.42500, 556.000, 47.01, 26.23, 1.30133e+03, 9.96958e-01, 4.17243e+02, 1.86653e+00, 0.00000e+00, 0.00000e+00, 2.65378e+26, 4.30872e+28, 8.54084e+25, 3.85321e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:34:36, 2021-03-30 14:34:36, 210330_123430SN.BIN, 2459304.02403,   12.6, 965.82, 288.70, 48.12100, 11.42500, 556.000, 47.03, 26.30, 1.29963e+03, 9.96894e-01, 4.16945e+02, 1.86604e+00, 0.00000e+00, 0.00000e+00, 2.65013e+26, 4.30844e+28, 8.53417e+25, 3.85193e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:34:50, 2021-03-30 14:34:50, 210330_123444SN.BIN, 2459304.02420,   12.6, 965.82, 288.70, 48.12100, 11.42500, 556.000, 47.05, 26.38, 1.30301e+03, 9.96057e-01, 4.17476e+02, 1.86825e+00, 0.00000e+00, 0.00000e+00, 2.65478e+26, 4.30480e+28, 8.53784e+25, 3.85323e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:35:20, 2021-03-30 14:35:20, 210330_123514SN.BIN, 2459304.02454,   12.6, 965.81, 288.70, 48.12100, 11.42500, 556.000, 47.09, 26.54, 1.29810e+03, 9.96444e-01, 4.17192e+02, 1.86781e+00, 0.00000e+00, 0.00000e+00, 2.64579e+26, 4.30646e+28, 8.53529e+25, 3.85381e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:35:34, 2021-03-30 14:35:34, 210330_123528SN.BIN, 2459304.02471,   12.6, 965.81, 288.70, 48.12100, 11.42500, 556.000, 47.10, 26.62, 1.29934e+03, 9.96546e-01, 4.17027e+02, 1.86636e+00, 0.00000e+00, 0.00000e+00, 2.64857e+26, 4.30688e+28, 8.53275e+25, 3.85119e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:35:49, 2021-03-30 14:35:49, 210330_123543SN.BIN, 2459304.02488,   12.6, 965.80, 288.70, 48.12100, 11.42500, 556.000, 47.12, 26.70, 1.30675e+03, 9.97058e-01, 4.17026e+02, 1.86651e+00, 0.00000e+00, 0.00000e+00, 2.66502e+26, 4.30905e+28, 8.53702e+25, 3.85344e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:36:04, 2021-03-30 14:36:04, 210330_123558SN.BIN, 2459304.02505,   12.6, 965.80, 288.70, 48.12100, 11.42500, 556.000, 47.14, 26.78, 1.32361e+03, 9.96417e-01, 4.17643e+02, 1.86810e+00, 0.00000e+00, 0.00000e+00, 2.69763e+26, 4.30622e+28, 8.54402e+25, 3.85417e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:36:18, 2021-03-30 14:36:18, 210330_123612SN.BIN, 2459304.02521,   12.6, 965.80, 288.70, 48.12100, 11.42500, 556.000, 47.16, 26.86, 1.32865e+03, 9.96563e-01, 4.17344e+02, 1.86786e+00, 0.00000e+00, 0.00000e+00, 2.70830e+26, 4.30683e+28, 8.53911e+25, 3.85422e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:36:32, 2021-03-30 14:36:32, 210330_123627SN.BIN, 2459304.02538,   12.6, 965.79, 288.70, 48.12100, 11.42500, 556.000, 47.18, 26.94, 1.32585e+03, 9.96638e-01, 4.17370e+02, 1.86649e+00, 0.00000e+00, 0.00000e+00, 2.70279e+26, 4.30716e+28, 8.54029e+25, 3.85168e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:36:47, 2021-03-30 14:36:47, 210330_123641SN.BIN, 2459304.02555,   12.6, 965.79, 288.70, 48.12100, 11.42500, 556.000, 47.20, 27.02, 1.32275e+03, 9.97305e-01, 4.17053e+02, 1.86455e+00, 0.00000e+00, 0.00000e+00, 2.69827e+26, 4.31004e+28, 8.53950e+25, 3.85026e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:37:06, 2021-03-30 14:37:06, 210330_123700SN.BIN, 2459304.02577,   12.6, 965.79, 288.70, 48.12100, 11.42500, 556.000, 47.22, 27.12, 1.31892e+03, 9.97017e-01, 4.17258e+02, 1.86722e+00, 0.00000e+00, 0.00000e+00, 2.68968e+26, 4.30881e+28, 8.54125e+25, 3.85465e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:37:21, 2021-03-30 14:37:21, 210330_123715SN.BIN, 2459304.02594,   12.6, 965.79, 288.70, 48.12100, 11.42500, 556.000, 47.24, 27.20, 1.31439e+03, 9.96066e-01, 4.17497e+02, 1.86703e+00, 0.00000e+00, 0.00000e+00, 2.67789e+26, 4.30471e+28, 8.53801e+25, 3.85060e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:37:35, 2021-03-30 14:37:35, 210330_123730SN.BIN, 2459304.02611,   12.6, 965.79, 288.70, 48.12100, 11.42500, 556.000, 47.26, 27.28, 1.32287e+03, 9.96839e-01, 4.17439e+02, 1.86610e+00, 0.00000e+00, 0.00000e+00, 2.69724e+26, 4.30803e+28, 8.54340e+25, 3.85164e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:37:50, 2021-03-30 14:37:50, 210330_123744SN.BIN, 2459304.02628,   12.6, 965.79, 288.70, 48.12100, 11.42500, 556.000, 47.28, 27.36, 1.33432e+03, 9.96602e-01, 4.17398e+02, 1.86761e+00, 0.00000e+00, 0.00000e+00, 2.71992e+26, 4.30698e+28, 8.54046e+25, 3.85381e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:38:05, 2021-03-30 14:38:05, 210330_123759SN.BIN, 2459304.02645,   12.6, 965.79, 288.70, 48.12100, 11.42500, 556.000, 47.29, 27.44, 1.33906e+03, 9.96739e-01, 4.17397e+02, 1.86796e+00, 0.00000e+00, 0.00000e+00, 2.72995e+26, 4.30756e+28, 8.54158e+25, 3.85506e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:38:19, 2021-03-30 14:38:19, 210330_123813SN.BIN, 2459304.02662,   12.6, 965.79, 288.70, 48.12100, 11.42500, 556.000, 47.31, 27.51, 1.33305e+03, 9.96561e-01, 4.17289e+02, 1.86729e+00, 0.00000e+00, 0.00000e+00, 2.71722e+26, 4.30680e+28, 8.53786e+25, 3.85298e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:38:34, 2021-03-30 14:38:34, 210330_123828SN.BIN, 2459304.02679,   12.6, 965.78, 288.70, 48.12100, 11.42500, 556.000, 47.33, 27.59, 1.32299e+03, 9.96334e-01, 4.17399e+02, 1.86752e+00, 0.00000e+00, 0.00000e+00, 2.69610e+26, 4.30584e+28, 8.53820e+25, 3.85261e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:38:48, 2021-03-30 14:38:48, 210330_123842SN.BIN, 2459304.02695,   12.6, 965.78, 288.70, 48.12100, 11.42500, 556.000, 47.35, 27.67, 1.31711e+03, 9.96900e-01, 4.17322e+02, 1.86689e+00, 0.00000e+00, 0.00000e+00, 2.68565e+26, 4.30829e+28, 8.54149e+25, 3.85348e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:39:03, 2021-03-30 14:39:03, 210330_123857SN.BIN, 2459304.02712,   12.7, 965.77, 288.70, 48.12100, 11.42500, 556.000, 47.37, 27.75, 1.31074e+03, 9.97309e-01, 4.16981e+02, 1.86593e+00, 0.00000e+00, 0.00000e+00, 2.67374e+26, 4.31005e+28, 8.53798e+25, 3.85307e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:39:17, 2021-03-30 14:39:17, 210330_123912SN.BIN, 2459304.02729,   12.7, 965.76, 288.70, 48.12100, 11.42500, 556.000, 47.39, 27.83, 1.30957e+03, 9.96833e-01, 4.17266e+02, 1.86573e+00, 0.00000e+00, 0.00000e+00, 2.67005e+26, 4.30794e+28, 8.53963e+25, 3.85078e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:39:32, 2021-03-30 14:39:32, 210330_123926SN.BIN, 2459304.02746,   12.7, 965.75, 288.70, 48.12100, 11.42500, 556.000, 47.41, 27.90, 1.31257e+03, 9.97074e-01, 4.16877e+02, 1.86500e+00, 0.00000e+00, 0.00000e+00, 2.67678e+26, 4.30893e+28, 8.53361e+25, 3.85016e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:39:47, 2021-03-30 14:39:47, 210330_123941SN.BIN, 2459304.02763,   12.7, 965.74, 288.70, 48.12100, 11.42500, 556.000, 47.43, 27.98, 1.31071e+03, 9.96827e-01, 4.17166e+02, 1.86811e+00, 0.00000e+00, 0.00000e+00, 2.67230e+26, 4.30782e+28, 8.53733e+25, 3.85556e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:40:01, 2021-03-30 14:40:01, 210330_123955SN.BIN, 2459304.02780,   12.7, 965.73, 288.70, 48.12100, 11.42500, 556.000, 47.44, 28.06, 1.31658e+03, 9.96853e-01, 4.17373e+02, 1.86573e+00, 0.00000e+00, 0.00000e+00, 2.68430e+26, 4.30788e+28, 8.54166e+25, 3.85072e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:40:16, 2021-03-30 14:40:16, 210330_124010SN.BIN, 2459304.02797,   12.7, 965.73, 288.70, 48.12100, 11.42500, 556.000, 47.46, 28.14, 1.31416e+03, 9.96429e-01, 4.17266e+02, 1.86733e+00, 0.00000e+00, 0.00000e+00, 2.67823e+26, 4.30604e+28, 8.53584e+25, 3.85236e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:40:30, 2021-03-30 14:40:30, 210330_124025SN.BIN, 2459304.02813,   12.7, 965.72, 288.70, 48.12100, 11.42500, 556.000, 47.48, 28.22, 1.31117e+03, 9.96750e-01, 4.17093e+02, 1.86623e+00, 0.00000e+00, 0.00000e+00, 2.67299e+26, 4.30743e+28, 8.53504e+25, 3.85134e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:40:45, 2021-03-30 14:40:45, 210330_124039SN.BIN, 2459304.02830,   12.7, 965.72, 288.70, 48.12100, 11.42500, 556.000, 47.50, 28.30, 1.32398e+03, 9.96707e-01, 4.17102e+02, 1.86560e+00, 0.00000e+00, 0.00000e+00, 2.69895e+26, 4.30720e+28, 8.53476e+25, 3.84983e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:40:59, 2021-03-30 14:40:59, 210330_124054SN.BIN, 2459304.02847,   12.7, 965.72, 288.70, 48.12100, 11.42500, 556.000, 47.52, 28.37, 1.33926e+03, 9.96593e-01, 4.17302e+02, 1.86703e+00, 0.00000e+00, 0.00000e+00, 2.72977e+26, 4.30668e+28, 8.53782e+25, 3.85231e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:41:14, 2021-03-30 14:41:14, 210330_124109SN.BIN, 2459304.02864,   12.7, 965.74, 288.70, 48.12100, 11.42500, 556.000, 47.54, 28.45, 1.33885e+03, 9.96548e-01, 4.17234e+02, 1.86836e+00, 0.00000e+00, 0.00000e+00, 2.72887e+26, 4.30656e+28, 8.53619e+25, 3.85494e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:41:29, 2021-03-30 14:41:29, 210330_124123SN.BIN, 2459304.02881,   12.7, 965.75, 288.70, 48.12100, 11.42500, 556.000, 47.56, 28.53, 1.33430e+03, 9.96049e-01, 4.17469e+02, 1.86800e+00, 0.00000e+00, 0.00000e+00, 2.71828e+26, 4.30448e+28, 8.53685e+25, 3.85234e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:41:43, 2021-03-30 14:41:43, 210330_124138SN.BIN, 2459304.02898,   12.7, 965.77, 288.70, 48.12100, 11.42500, 556.000, 47.58, 28.61, 1.32381e+03, 9.96492e-01, 4.17388e+02, 1.86614e+00, 0.00000e+00, 0.00000e+00, 2.69815e+26, 4.30650e+28, 8.53918e+25, 3.85029e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:42:02, 2021-03-30 14:42:02, 210330_124156SN.BIN, 2459304.02919,   12.7, 965.78, 288.70, 48.12100, 11.42500, 556.000, 47.60, 28.71, 1.31907e+03, 9.96783e-01, 4.17028e+02, 1.86627e+00, 0.00000e+00, 0.00000e+00, 2.68931e+26, 4.30781e+28, 8.53442e+25, 3.85173e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:42:16, 2021-03-30 14:42:16, 210330_124211SN.BIN, 2459304.02936,   12.7, 965.77, 288.70, 48.12100, 11.42500, 556.000, 47.62, 28.78, 1.32713e+03, 9.96878e-01, 4.16977e+02, 1.86687e+00, 0.00000e+00, 0.00000e+00, 2.70598e+26, 4.30817e+28, 8.53407e+25, 3.85330e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:42:32, 2021-03-30 14:42:32, 210330_124225SN.BIN, 2459304.02954,   12.7, 965.76, 288.70, 48.12100, 11.42500, 556.000, 47.64, 28.86, 1.31489e+03, 9.96536e-01, 4.17288e+02, 1.86696e+00, 0.00000e+00, 0.00000e+00, 2.68009e+26, 4.30670e+28, 8.53752e+25, 3.85215e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:42:46, 2021-03-30 14:42:46, 210330_124240SN.BIN, 2459304.02971,   12.7, 965.75, 288.70, 48.12100, 11.42500, 556.000, 47.66, 28.94, 1.30685e+03, 9.96650e-01, 4.17171e+02, 1.86584e+00, 0.00000e+00, 0.00000e+00, 2.66400e+26, 4.30718e+28, 8.53608e+25, 3.85027e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:43:01, 2021-03-30 14:43:01, 210330_124255SN.BIN, 2459304.02988,   12.7, 965.75, 288.70, 48.12100, 11.42500, 556.000, 47.68, 29.02, 1.30600e+03, 9.96502e-01, 4.17041e+02, 1.86660e+00, 0.00000e+00, 0.00000e+00, 2.66186e+26, 4.30653e+28, 8.53211e+25, 3.85124e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:43:16, 2021-03-30 14:43:16, 210330_124310SN.BIN, 2459304.03005,   12.7, 965.75, 288.70, 48.12100, 11.42500, 556.000, 47.70, 29.10, 1.30813e+03, 9.96923e-01, 4.16925e+02, 1.86526e+00, 0.00000e+00, 0.00000e+00, 2.66731e+26, 4.30833e+28, 8.53330e+25, 3.85009e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:43:31, 2021-03-30 14:43:31, 210330_124324SN.BIN, 2459304.03022,   12.7, 965.74, 288.70, 48.12100, 11.42500, 556.000, 47.72, 29.18, 1.30918e+03, 9.96754e-01, 4.17070e+02, 1.86659e+00, 0.00000e+00, 0.00000e+00, 2.66899e+26, 4.30759e+28, 8.53479e+25, 3.85218e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:43:45, 2021-03-30 14:43:45, 210330_124339SN.BIN, 2459304.03039,   12.7, 965.74, 288.70, 48.12100, 11.42500, 556.000, 47.74, 29.26, 1.30347e+03, 9.96591e-01, 4.17243e+02, 1.86744e+00, 0.00000e+00, 0.00000e+00, 2.65693e+26, 4.30689e+28, 8.53694e+25, 3.85330e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:44:00, 2021-03-30 14:44:00, 210330_124354SN.BIN, 2459304.03056,   12.7, 965.74, 288.70, 48.12100, 11.42500, 556.000, 47.76, 29.33, 1.30080e+03, 9.96296e-01, 4.17267e+02, 1.86633e+00, 0.00000e+00, 0.00000e+00, 2.65071e+26, 4.30563e+28, 8.53493e+25, 3.84986e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:44:14, 2021-03-30 14:44:14, 210330_124408SN.BIN, 2459304.03072,   12.7, 965.75, 288.70, 48.12100, 11.42500, 556.000, 47.78, 29.41, 1.29890e+03, 9.96911e-01, 4.16840e+02, 1.86444e+00, 0.00000e+00, 0.00000e+00, 2.64849e+26, 4.30832e+28, 8.53150e+25, 3.84837e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:44:28, 2021-03-30 14:44:28, 210330_124423SN.BIN, 2459304.03089,   12.7, 965.75, 288.70, 48.12100, 11.42500, 556.000, 47.80, 29.49, 1.29765e+03, 9.96451e-01, 4.17273e+02, 1.86631e+00, 0.00000e+00, 0.00000e+00, 2.64472e+26, 4.30636e+28, 8.53646e+25, 3.85048e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:44:43, 2021-03-30 14:44:43, 210330_124437SN.BIN, 2459304.03106,   12.7, 965.76, 288.70, 48.12100, 11.42500, 556.000, 47.82, 29.56, 1.30479e+03, 9.96440e-01, 4.17203e+02, 1.86645e+00, 0.00000e+00, 0.00000e+00, 2.65926e+26, 4.30632e+28, 8.53495e+25, 3.85073e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:44:58, 2021-03-30 14:44:58, 210330_124452SN.BIN, 2459304.03123,   12.7, 965.76, 288.70, 48.12100, 11.42500, 556.000, 47.84, 29.64, 1.30338e+03, 9.96371e-01, 4.17092e+02, 1.86669e+00, 0.00000e+00, 0.00000e+00, 2.65621e+26, 4.30604e+28, 8.53212e+25, 3.85097e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:45:12, 2021-03-30 14:45:12, 210330_124507SN.BIN, 2459304.03140,   12.8, 965.75, 288.70, 48.12100, 11.42500, 556.000, 47.86, 29.72, 1.29052e+03, 9.96402e-01, 4.17071e+02, 1.86718e+00, 0.00000e+00, 0.00000e+00, 2.63008e+26, 4.30619e+28, 8.53198e+25, 3.85211e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:45:27, 2021-03-30 14:45:27, 210330_124521SN.BIN, 2459304.03157,   12.8, 965.75, 288.70, 48.12100, 11.42500, 556.000, 47.88, 29.80, 1.28185e+03, 9.96712e-01, 4.17025e+02, 1.86534e+00, 0.00000e+00, 0.00000e+00, 2.61324e+26, 4.30754e+28, 8.53370e+25, 3.84951e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:45:42, 2021-03-30 14:45:42, 210330_124536SN.BIN, 2459304.03174,   12.8, 965.74, 288.70, 48.12100, 11.42500, 556.000, 47.90, 29.87, 1.28729e+03, 9.96820e-01, 4.16912e+02, 1.86591e+00, 0.00000e+00, 0.00000e+00, 2.62460e+26, 4.30798e+28, 8.53225e+25, 3.85107e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:45:57, 2021-03-30 14:45:57, 210330_124551SN.BIN, 2459304.03191,   12.8, 965.74, 288.70, 48.12100, 11.42500, 556.000, 47.92, 29.95, 1.29140e+03, 9.96220e-01, 4.17162e+02, 1.86649e+00, 0.00000e+00, 0.00000e+00, 2.63135e+26, 4.30535e+28, 8.53216e+25, 3.84991e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:46:11, 2021-03-30 14:46:11, 210330_124605SN.BIN, 2459304.03208,   12.8, 965.73, 288.70, 48.12100, 11.42500, 556.000, 47.94, 30.03, 1.29003e+03, 9.96540e-01, 4.17070e+02, 1.86680e+00, 0.00000e+00, 0.00000e+00, 2.62941e+26, 4.30672e+28, 8.53299e+25, 3.85178e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:46:26, 2021-03-30 14:46:26, 210330_124620SN.BIN, 2459304.03225,   12.8, 965.73, 288.70, 48.12100, 11.42500, 556.000, 47.96, 30.11, 1.28690e+03, 9.95781e-01, 4.16804e+02, 1.86490e+00, 0.00000e+00, 0.00000e+00, 2.62101e+26, 4.30343e+28, 8.52102e+25, 3.84491e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:46:41, 2021-03-30 14:46:41, 210330_124635SN.BIN, 2459304.03242,   12.8, 965.72, 288.70, 48.12100, 11.42500, 556.000, 47.98, 30.19, 1.28294e+03, 9.96443e-01, 4.16967e+02, 1.86639e+00, 0.00000e+00, 0.00000e+00, 2.61468e+26, 4.30629e+28, 8.52999e+25, 3.85054e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:47:00, 2021-03-30 14:47:00, 210330_124654SN.BIN, 2459304.03264,   12.8, 965.72, 288.70, 48.12100, 11.42500, 556.000, 48.01, 30.28, 1.27871e+03, 9.96849e-01, 4.16809e+02, 1.86382e+00, 0.00000e+00, 0.00000e+00, 2.60712e+26, 4.30803e+28, 8.53019e+25, 3.84678e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:47:14, 2021-03-30 14:47:14, 210330_124708SN.BIN, 2459304.03281,   12.8, 965.71, 288.70, 48.12100, 11.42500, 556.000, 48.03, 30.36, 1.27290e+03, 9.96674e-01, 4.16815e+02, 1.86455e+00, 0.00000e+00, 0.00000e+00, 2.59481e+26, 4.30726e+28, 8.52879e+25, 3.84760e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:47:29, 2021-03-30 14:47:29, 210330_124723SN.BIN, 2459304.03298,   12.8, 965.70, 288.70, 48.12100, 11.42500, 556.000, 48.05, 30.44, 1.26793e+03, 9.96555e-01, 4.16814e+02, 1.86541e+00, 0.00000e+00, 0.00000e+00, 2.58436e+26, 4.30673e+28, 8.52772e+25, 3.84889e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:47:43, 2021-03-30 14:47:43, 210330_124737SN.BIN, 2459304.03314,   12.8, 965.70, 288.70, 48.12100, 11.42500, 556.000, 48.07, 30.51, 1.27141e+03, 9.96391e-01, 4.17005e+02, 1.86485e+00, 0.00000e+00, 0.00000e+00, 2.59098e+26, 4.30598e+28, 8.53013e+25, 3.84706e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:47:58, 2021-03-30 14:47:58, 210330_124752SN.BIN, 2459304.03332,   12.8, 965.69, 288.70, 48.12100, 11.42500, 556.000, 48.09, 30.59, 1.27426e+03, 9.96514e-01, 4.16924e+02, 1.86466e+00, 0.00000e+00, 0.00000e+00, 2.59710e+26, 4.30648e+28, 8.52947e+25, 3.84713e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:48:13, 2021-03-30 14:48:13, 210330_124807SN.BIN, 2459304.03349,   12.8, 965.69, 288.70, 48.12100, 11.42500, 556.000, 48.11, 30.67, 1.27249e+03, 9.96190e-01, 4.16960e+02, 1.86633e+00, 0.00000e+00, 0.00000e+00, 2.59265e+26, 4.30508e+28, 8.52741e+25, 3.84931e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:48:27, 2021-03-30 14:48:27, 210330_124821SN.BIN, 2459304.03365,   12.8, 965.68, 288.70, 48.12100, 11.42500, 556.000, 48.13, 30.74, 1.27253e+03, 9.97109e-01, 4.16792e+02, 1.86415e+00, 0.00000e+00, 0.00000e+00, 2.59511e+26, 4.30905e+28, 8.53182e+25, 3.84835e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:48:42, 2021-03-30 14:48:42, 210330_124836SN.BIN, 2459304.03382,   12.8, 965.68, 288.70, 48.12100, 11.42500, 556.000, 48.15, 30.82, 1.27494e+03, 9.97268e-01, 4.16744e+02, 1.86431e+00, 0.00000e+00, 0.00000e+00, 2.60043e+26, 4.30972e+28, 8.53216e+25, 3.84928e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:48:56, 2021-03-30 14:48:56, 210330_124851SN.BIN, 2459304.03399,   12.8, 965.68, 288.70, 48.12100, 11.42500, 556.000, 48.17, 30.90, 1.28103e+03, 9.96622e-01, 4.16773e+02, 1.86470e+00, 0.00000e+00, 0.00000e+00, 2.61114e+26, 4.30691e+28, 8.52717e+25, 3.84756e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:49:12, 2021-03-30 14:49:12, 210330_124906SN.BIN, 2459304.03417,   12.8, 965.68, 288.70, 48.12100, 11.42500, 556.000, 48.20, 30.98, 1.28601e+03, 9.97290e-01, 4.16676e+02, 1.86392e+00, 0.00000e+00, 0.00000e+00, 2.62305e+26, 4.30978e+28, 8.53087e+25, 3.84852e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:49:26, 2021-03-30 14:49:26, 210330_124920SN.BIN, 2459304.03434,   12.8, 965.68, 288.70, 48.12100, 11.42500, 556.000, 48.22, 31.05, 1.29188e+03, 9.96486e-01, 4.16982e+02, 1.86463e+00, 0.00000e+00, 0.00000e+00, 2.63287e+26, 4.30630e+28, 8.53023e+25, 3.84686e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:49:41, 2021-03-30 14:49:41, 210330_124935SN.BIN, 2459304.03451,   12.8, 965.68, 288.70, 48.12100, 11.42500, 556.000, 48.24, 31.13, 1.29627e+03, 9.95955e-01, 4.17280e+02, 1.86716e+00, 0.00000e+00, 0.00000e+00, 2.64040e+26, 4.30400e+28, 8.53175e+25, 3.85002e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:49:56, 2021-03-30 14:49:56, 210330_124950SN.BIN, 2459304.03468,   12.8, 965.68, 288.70, 48.12100, 11.42500, 556.000, 48.26, 31.21, 1.29753e+03, 9.96705e-01, 4.17079e+02, 1.86526e+00, 0.00000e+00, 0.00000e+00, 2.64496e+26, 4.30724e+28, 8.53407e+25, 3.84899e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:50:11, 2021-03-30 14:50:11, 210330_125005SN.BIN, 2459304.03485,   12.8, 965.67, 288.70, 48.12100, 11.42500, 556.000, 48.28, 31.29, 1.29782e+03, 9.96232e-01, 4.16938e+02, 1.86637e+00, 0.00000e+00, 0.00000e+00, 2.64429e+26, 4.30518e+28, 8.52708e+25, 3.84944e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:50:26, 2021-03-30 14:50:26, 210330_125020SN.BIN, 2459304.03503,   12.8, 965.67, 288.70, 48.12100, 11.42500, 556.000, 48.30, 31.36, 1.29784e+03, 9.95998e-01, 4.17244e+02, 1.86794e+00, 0.00000e+00, 0.00000e+00, 2.64370e+26, 4.30415e+28, 8.53129e+25, 3.85175e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:50:40, 2021-03-30 14:50:40, 210330_125034SN.BIN, 2459304.03519,   12.8, 965.67, 288.70, 48.12100, 11.42500, 556.000, 48.32, 31.44, 1.29559e+03, 9.96507e-01, 4.17187e+02, 1.86603e+00, 0.00000e+00, 0.00000e+00, 2.64044e+26, 4.30633e+28, 8.53445e+25, 3.84976e+23, 0.00000e+00, 0.00000e+00
2021-03-30 12:50:55, 2021-03-30 14:50:55, 210330_125049SN.BIN, 2459304.03536,   12.8, 965.66, 288.70, 48.12100, 11.42500, 556.000, 48.34, 31.52, 1.29919e+03, 9.96194e-01, 4.17325e+02, 1.86601e+00, 0.00000e+00, 0.00000e+00, 2.64692e+26, 4.30496e+28, 8.53454e+25, 3.84849e+23, 0.00000e+00, 0.00000e+00
