UTC, LocalTime, spectrum, JulianDate, UTtimeh, gndP, gndT, latdeg, londeg, altim, appSZA, azimuth, XH2O, XAIR, XCO2, XCH4, XCO, XCH4_S5P, H2O, O2, CO2, CH4, CO, CH4_S5P
2021-03-29 11:56:55, 2021-03-29 13:56:55, 210329_115649SN.BIN, 2459302.99787,   11.9, 967.54, 285.85, 48.12100, 11.42500, 556.000, 45.27, 13.37, 1.91216e+03, 9.96685e-01, 4.16684e+02, 1.86925e+00, 0.00000e+00, 0.00000e+00, 3.90380e+26, 4.31323e+28, 8.53895e+25, 3.86318e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:57:10, 2021-03-29 13:57:10, 210329_115705SN.BIN, 2459302.99804,   12.0, 967.56, 285.85, 48.12100, 11.42500, 556.000, 45.28, 13.46, 1.90999e+03, 9.96038e-01, 4.17121e+02, 1.87191e+00, 0.00000e+00, 0.00000e+00, 3.89693e+26, 4.31052e+28, 8.54255e+25, 3.86624e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:57:26, 2021-03-29 13:57:26, 210329_115720SN.BIN, 2459302.99822,   12.0, 967.58, 285.85, 48.12100, 11.42500, 556.000, 45.29, 13.55, 1.90902e+03, 9.96945e-01, 4.16834e+02, 1.87081e+00, 0.00000e+00, 0.00000e+00, 3.89858e+26, 4.31454e+28, 8.54462e+25, 3.86757e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:57:40, 2021-03-29 13:57:40, 210329_115735SN.BIN, 2459302.99839,   12.0, 967.60, 285.85, 48.12100, 11.42500, 556.000, 45.30, 13.64, 1.91681e+03, 9.96339e-01, 4.17188e+02, 1.87077e+00, 0.00000e+00, 0.00000e+00, 3.91216e+26, 4.31199e+28, 8.54682e+25, 3.86520e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:57:56, 2021-03-29 13:57:56, 210329_115750SN.BIN, 2459302.99857,   12.0, 967.62, 285.85, 48.12100, 11.42500, 556.000, 45.31, 13.72, 1.90801e+03, 9.96245e-01, 4.17060e+02, 1.87122e+00, 0.00000e+00, 0.00000e+00, 3.89395e+26, 4.31170e+28, 8.54360e+25, 3.86588e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:58:11, 2021-03-29 13:58:11, 210329_115805SN.BIN, 2459302.99874,   12.0, 967.59, 285.85, 48.12100, 11.42500, 556.000, 45.32, 13.81, 1.90779e+03, 9.95856e-01, 4.17243e+02, 1.86998e+00, 0.00000e+00, 0.00000e+00, 3.89184e+26, 4.30988e+28, 8.54376e+25, 3.86168e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:58:26, 2021-03-29 13:58:26, 210329_115820SN.BIN, 2459302.99892,   12.0, 967.56, 285.85, 48.12100, 11.42500, 556.000, 45.33, 13.90, 1.91264e+03, 9.96183e-01, 4.16986e+02, 1.87018e+00, 0.00000e+00, 0.00000e+00, 3.90289e+26, 4.31115e+28, 8.54101e+25, 3.86324e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:58:41, 2021-03-29 13:58:41, 210329_115835SN.BIN, 2459302.99909,   12.0, 967.53, 285.85, 48.12100, 11.42500, 556.000, 45.34, 13.99, 1.93866e+03, 9.96362e-01, 4.16960e+02, 1.87047e+00, 0.00000e+00, 0.00000e+00, 3.95652e+26, 4.31173e+28, 8.54161e+25, 3.86435e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:58:56, 2021-03-29 13:58:56, 210329_115850SN.BIN, 2459302.99927,   12.0, 967.50, 285.85, 48.12100, 11.42500, 556.000, 45.35, 14.07, 1.95602e+03, 9.95818e-01, 4.17073e+02, 1.87365e+00, 0.00000e+00, 0.00000e+00, 3.98959e+26, 4.30919e+28, 8.53890e+25, 3.86865e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:59:11, 2021-03-29 13:59:11, 210329_115905SN.BIN, 2459302.99944,   12.0, 967.48, 285.85, 48.12100, 11.42500, 556.000, 45.36, 14.16, 1.97424e+03, 9.96236e-01, 4.17310e+02, 1.87274e+00, 0.00000e+00, 0.00000e+00, 4.02834e+26, 4.31087e+28, 8.54707e+25, 3.86827e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:59:26, 2021-03-29 13:59:26, 210329_115920SN.BIN, 2459302.99961,   12.0, 967.46, 285.85, 48.12100, 11.42500, 556.000, 45.37, 14.25, 1.97791e+03, 9.96993e-01, 4.17010e+02, 1.87029e+00, 0.00000e+00, 0.00000e+00, 4.03880e+26, 4.31407e+28, 8.54726e+25, 3.86607e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:59:41, 2021-03-29 13:59:41, 210329_115936SN.BIN, 2459302.99979,   12.0, 967.45, 285.85, 48.12100, 11.42500, 556.000, 45.38, 14.33, 2.00038e+03, 9.96796e-01, 4.16751e+02, 1.87045e+00, 0.00000e+00, 0.00000e+00, 4.08375e+26, 4.31307e+28, 8.53999e+25, 3.86551e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:59:56, 2021-03-29 13:59:56, 210329_115950SN.BIN, 2459302.99996,   12.0, 967.43, 285.85, 48.12100, 11.42500, 556.000, 45.39, 14.42, 2.02116e+03, 9.96254e-01, 4.17345e+02, 1.87349e+00, 0.00000e+00, 0.00000e+00, 4.12380e+26, 4.31060e+28, 8.54725e+25, 3.86957e+23, 0.00000e+00, 0.00000e+00
2021-03-29 12:00:11, 2021-03-29 14:00:11, 210329_120005SN.BIN, 2459303.00013,   12.0, 967.44, 285.85, 48.12100, 11.42500, 556.000, 45.40, 14.50, 2.00626e+03, 9.97215e-01, 4.16749e+02, 1.87163e+00, 0.00000e+00, 0.00000e+00, 4.09743e+26, 4.31484e+28, 8.54344e+25, 3.86953e+23, 0.00000e+00, 0.00000e+00
2021-03-29 12:00:26, 2021-03-29 14:00:26, 210329_120020SN.BIN, 2459303.00031,   12.0, 967.45, 285.85, 48.12100, 11.42500, 556.000, 45.41, 14.59, 1.99562e+03, 9.96775e-01, 4.17107e+02, 1.87159e+00, 0.00000e+00, 0.00000e+00, 4.07396e+26, 4.31301e+28, 8.54715e+25, 3.86781e+23, 0.00000e+00, 0.00000e+00
2021-03-29 12:00:41, 2021-03-29 14:00:41, 210329_120035SN.BIN, 2459303.00048,   12.0, 967.46, 285.85, 48.12100, 11.42500, 556.000, 45.42, 14.68, 2.02395e+03, 9.96388e-01, 4.17179e+02, 1.87385e+00, 0.00000e+00, 0.00000e+00, 4.13017e+26, 4.31131e+28, 8.54524e+25, 3.87094e+23, 0.00000e+00, 0.00000e+00
2021-03-29 12:00:56, 2021-03-29 14:00:56, 210329_120050SN.BIN, 2459303.00065,   12.0, 967.47, 285.85, 48.12100, 11.42500, 556.000, 45.43, 14.76, 2.01280e+03, 9.96952e-01, 4.16699e+02, 1.87122e+00, 0.00000e+00, 0.00000e+00, 4.10982e+26, 4.31383e+28, 8.54040e+25, 3.86776e+23, 0.00000e+00, 0.00000e+00
2021-03-29 12:01:11, 2021-03-29 14:01:11, 210329_120105SN.BIN, 2459303.00083,   12.0, 967.46, 285.85, 48.12100, 11.42500, 556.000, 45.44, 14.85, 1.99477e+03, 9.96197e-01, 4.17055e+02, 1.87186e+00, 0.00000e+00, 0.00000e+00, 4.06993e+26, 4.31059e+28, 8.54126e+25, 3.86617e+23, 0.00000e+00, 0.00000e+00
2021-03-29 12:01:26, 2021-03-29 14:01:26, 210329_120120SN.BIN, 2459303.00100,   12.0, 967.46, 285.85, 48.12100, 11.42500, 556.000, 45.45, 14.94, 1.97726e+03, 9.96402e-01, 4.17002e+02, 1.87277e+00, 0.00000e+00, 0.00000e+00, 4.03506e+26, 4.31150e+28, 8.54198e+25, 3.86888e+23, 0.00000e+00, 0.00000e+00
2021-03-29 12:01:41, 2021-03-29 14:01:41, 210329_120135SN.BIN, 2459303.00118,   12.0, 967.45, 285.85, 48.12100, 11.42500, 556.000, 45.46, 15.02, 1.94854e+03, 9.97133e-01, 4.16775e+02, 1.86840e+00, 0.00000e+00, 0.00000e+00, 3.97941e+26, 4.31472e+28, 8.54371e+25, 3.86272e+23, 0.00000e+00, 0.00000e+00
2021-03-29 12:02:15, 2021-03-29 14:02:15, 210329_120210SN.BIN, 2459303.00157,   12.0, 967.46, 285.85, 48.12100, 11.42500, 556.000, 45.49, 15.22, 1.90201e+03, 9.97669e-01, 4.16286e+02, 1.86809e+00, 0.00000e+00, 0.00000e+00, 3.88663e+26, 4.31721e+28, 8.53859e+25, 3.86432e+23, 0.00000e+00, 0.00000e+00
2021-03-29 12:02:30, 2021-03-29 14:02:30, 210329_120224SN.BIN, 2459303.00174,   12.0, 967.47, 285.85, 48.12100, 11.42500, 556.000, 45.50, 15.30, 1.91177e+03, 9.96451e-01, 4.16881e+02, 1.86927e+00, 0.00000e+00, 0.00000e+00, 3.90181e+26, 4.31195e+28, 8.54039e+25, 3.86204e+23, 0.00000e+00, 0.00000e+00
2021-03-29 12:02:45, 2021-03-29 14:02:45, 210329_120239SN.BIN, 2459303.00191,   12.0, 967.48, 285.85, 48.12100, 11.42500, 556.000, 45.51, 15.39, 1.88745e+03, 9.97150e-01, 4.16738e+02, 1.86825e+00, 0.00000e+00, 0.00000e+00, 3.85497e+26, 4.31509e+28, 8.54367e+25, 3.86274e+23, 0.00000e+00, 0.00000e+00
2021-03-29 12:03:14, 2021-03-29 14:03:14, 210329_120308SN.BIN, 2459303.00225,   12.1, 967.49, 285.85, 48.12100, 11.42500, 556.000, 45.53, 15.55, 1.88751e+03, 9.97135e-01, 4.16714e+02, 1.86901e+00, 0.00000e+00, 0.00000e+00, 3.85508e+26, 4.31507e+28, 8.54312e+25, 3.86430e+23, 0.00000e+00, 0.00000e+00
2021-03-29 12:03:29, 2021-03-29 14:03:29, 210329_120322SN.BIN, 2459303.00242,   12.1, 967.50, 285.85, 48.12100, 11.42500, 556.000, 45.54, 15.64, 1.89599e+03, 9.97201e-01, 4.16692e+02, 1.86936e+00, 0.00000e+00, 0.00000e+00, 3.87266e+26, 4.31535e+28, 8.54322e+25, 3.86527e+23, 0.00000e+00, 0.00000e+00
2021-03-29 12:03:42, 2021-03-29 14:03:42, 210329_120337SN.BIN, 2459303.00258,   12.1, 967.50, 285.85, 48.12100, 11.42500, 556.000, 45.55, 15.72, 1.89861e+03, 9.95977e-01, 4.17036e+02, 1.87120e+00, 0.00000e+00, 0.00000e+00, 3.87326e+26, 4.31006e+28, 8.53980e+25, 3.86432e+23, 0.00000e+00, 0.00000e+00
2021-03-29 12:03:57, 2021-03-29 14:03:57, 210329_120351SN.BIN, 2459303.00275,   12.1, 967.50, 285.85, 48.12100, 11.42500, 556.000, 45.56, 15.80, 1.91573e+03, 9.96766e-01, 4.16855e+02, 1.86851e+00, 0.00000e+00, 0.00000e+00, 3.91123e+26, 4.31344e+28, 8.54277e+25, 3.86179e+23, 0.00000e+00, 0.00000e+00
2021-03-29 12:04:12, 2021-03-29 14:04:12, 210329_120406SN.BIN, 2459303.00292,   12.1, 967.48, 285.85, 48.12100, 11.42500, 556.000, 45.57, 15.89, 1.94138e+03, 9.96904e-01, 4.16760e+02, 1.86808e+00, 0.00000e+00, 0.00000e+00, 3.96402e+26, 4.31390e+28, 8.54174e+25, 3.86130e+23, 0.00000e+00, 0.00000e+00
2021-03-29 12:04:26, 2021-03-29 14:04:26, 210329_120420SN.BIN, 2459303.00308,   12.1, 967.47, 285.85, 48.12100, 11.42500, 556.000, 45.58, 15.97, 1.94375e+03, 9.96658e-01, 4.17004e+02, 1.87022e+00, 0.00000e+00, 0.00000e+00, 3.96782e+26, 4.31276e+28, 8.54449e+25, 3.86472e+23, 0.00000e+00, 0.00000e+00
2021-03-29 12:04:40, 2021-03-29 14:04:40, 210329_120434SN.BIN, 2459303.00325,   12.1, 967.46, 285.85, 48.12100, 11.42500, 556.000, 45.59, 16.05, 1.93229e+03, 9.96390e-01, 4.17239e+02, 1.87098e+00, 0.00000e+00, 0.00000e+00, 3.94334e+26, 4.31158e+28, 8.54694e+25, 3.86522e+23, 0.00000e+00, 0.00000e+00
2021-03-29 12:04:55, 2021-03-29 14:04:55, 210329_120449SN.BIN, 2459303.00342,   12.1, 967.44, 285.85, 48.12100, 11.42500, 556.000, 45.60, 16.13, 1.93671e+03, 9.96352e-01, 4.17022e+02, 1.87168e+00, 0.00000e+00, 0.00000e+00, 3.95213e+26, 4.31134e+28, 8.54202e+25, 3.86645e+23, 0.00000e+00, 0.00000e+00
2021-03-29 12:05:09, 2021-03-29 14:05:09, 210329_120503SN.BIN, 2459303.00358,   12.1, 967.42, 285.85, 48.12100, 11.42500, 556.000, 45.62, 16.22, 1.92903e+03, 9.96707e-01, 4.16848e+02, 1.87138e+00, 0.00000e+00, 0.00000e+00, 3.93783e+26, 4.31282e+28, 8.54139e+25, 3.86716e+23, 0.00000e+00, 0.00000e+00
2021-03-29 12:05:24, 2021-03-29 14:05:24, 210329_120518SN.BIN, 2459303.00375,   12.1, 967.41, 285.85, 48.12100, 11.42500, 556.000, 45.63, 16.30, 1.95025e+03, 9.96627e-01, 4.16998e+02, 1.87082e+00, 0.00000e+00, 0.00000e+00, 3.98070e+26, 4.31235e+28, 8.54352e+25, 3.86558e+23, 0.00000e+00, 0.00000e+00
2021-03-29 12:05:38, 2021-03-29 14:05:38, 210329_120532SN.BIN, 2459303.00392,   12.1, 967.39, 285.85, 48.12100, 11.42500, 556.000, 45.64, 16.38, 1.96153e+03, 9.96602e-01, 4.16904e+02, 1.87053e+00, 0.00000e+00, 0.00000e+00, 4.00353e+26, 4.31213e+28, 8.54117e+25, 3.86477e+23, 0.00000e+00, 0.00000e+00
2021-03-29 12:05:53, 2021-03-29 14:05:53, 210329_120547SN.BIN, 2459303.00409,   12.1, 967.37, 285.85, 48.12100, 11.42500, 556.000, 45.65, 16.46, 1.95553e+03, 9.96401e-01, 4.17266e+02, 1.87222e+00, 0.00000e+00, 0.00000e+00, 3.99042e+26, 4.31120e+28, 8.54673e+25, 3.86744e+23, 0.00000e+00, 0.00000e+00
2021-03-29 12:06:07, 2021-03-29 14:06:07, 210329_120601SN.BIN, 2459303.00425,   12.1, 967.36, 285.85, 48.12100, 11.42500, 556.000, 45.66, 16.54, 1.95878e+03, 9.97124e-01, 4.16772e+02, 1.86955e+00, 0.00000e+00, 0.00000e+00, 3.99990e+26, 4.31429e+28, 8.54272e+25, 3.86468e+23, 0.00000e+00, 0.00000e+00
2021-03-29 12:06:21, 2021-03-29 14:06:21, 210329_120616SN.BIN, 2459303.00442,   12.1, 967.36, 285.85, 48.12100, 11.42500, 556.000, 45.67, 16.63, 1.98655e+03, 9.96301e-01, 4.16990e+02, 1.87068e+00, 0.00000e+00, 0.00000e+00, 4.05315e+26, 4.31062e+28, 8.53991e+25, 3.86372e+23, 0.00000e+00, 0.00000e+00
2021-03-29 12:06:36, 2021-03-29 14:06:36, 210329_120630SN.BIN, 2459303.00459,   12.1, 967.35, 285.85, 48.12100, 11.42500, 556.000, 45.68, 16.71, 1.99741e+03, 9.96624e-01, 4.17205e+02, 1.87236e+00, 0.00000e+00, 0.00000e+00, 4.07658e+26, 4.31196e+28, 8.54697e+25, 3.86839e+23, 0.00000e+00, 0.00000e+00
2021-03-29 12:06:51, 2021-03-29 14:06:51, 210329_120645SN.BIN, 2459303.00476,   12.1, 967.34, 285.85, 48.12100, 11.42500, 556.000, 45.70, 16.79, 1.98909e+03, 9.96799e-01, 4.16671e+02, 1.87059e+00, 0.00000e+00, 0.00000e+00, 4.06031e+26, 4.31271e+28, 8.53751e+25, 3.86540e+23, 0.00000e+00, 0.00000e+00
2021-03-29 12:07:07, 2021-03-29 14:07:07, 210329_120702SN.BIN, 2459303.00495,   12.1, 967.36, 285.85, 48.12100, 11.42500, 556.000, 45.71, 16.89, 1.97839e+03, 9.96565e-01, 4.16848e+02, 1.87135e+00, 0.00000e+00, 0.00000e+00, 4.03762e+26, 4.31182e+28, 8.53938e+25, 3.86617e+23, 0.00000e+00, 0.00000e+00
2021-03-29 12:07:22, 2021-03-29 14:07:22, 210329_120716SN.BIN, 2459303.00512,   12.1, 967.39, 285.85, 48.12100, 11.42500, 556.000, 45.72, 16.97, 1.97862e+03, 9.96078e-01, 4.17157e+02, 1.87234e+00, 0.00000e+00, 0.00000e+00, 4.03624e+26, 4.30984e+28, 8.54177e+25, 3.86644e+23, 0.00000e+00, 0.00000e+00
2021-03-29 12:07:37, 2021-03-29 14:07:37, 210329_120731SN.BIN, 2459303.00529,   12.1, 967.42, 285.85, 48.12100, 11.42500, 556.000, 45.73, 17.06, 1.94823e+03, 9.96390e-01, 4.17043e+02, 1.87054e+00, 0.00000e+00, 0.00000e+00, 3.97569e+26, 4.31141e+28, 8.54255e+25, 3.86412e+23, 0.00000e+00, 0.00000e+00
2021-03-29 12:07:51, 2021-03-29 14:07:51, 210329_120745SN.BIN, 2459303.00546,   12.1, 967.45, 285.85, 48.12100, 11.42500, 556.000, 45.74, 17.14, 1.93919e+03, 9.97088e-01, 4.17056e+02, 1.86890e+00, 0.00000e+00, 0.00000e+00, 3.96014e+26, 4.31458e+28, 8.54909e+25, 3.86359e+23, 0.00000e+00, 0.00000e+00
2021-03-29 12:08:05, 2021-03-29 14:08:05, 210329_120800SN.BIN, 2459303.00562,   12.1, 967.46, 285.85, 48.12100, 11.42500, 556.000, 45.76, 17.22, 1.92051e+03, 9.96971e-01, 4.16953e+02, 1.86945e+00, 0.00000e+00, 0.00000e+00, 3.92163e+26, 4.31419e+28, 8.54619e+25, 3.86436e+23, 0.00000e+00, 0.00000e+00
2021-03-29 12:08:20, 2021-03-29 14:08:20, 210329_120814SN.BIN, 2459303.00579,   12.1, 967.47, 285.85, 48.12100, 11.42500, 556.000, 45.77, 17.30, 1.91957e+03, 9.96912e-01, 4.16966e+02, 1.87109e+00, 0.00000e+00, 0.00000e+00, 3.91951e+26, 4.31395e+28, 8.54600e+25, 3.86755e+23, 0.00000e+00, 0.00000e+00
2021-03-29 12:08:34, 2021-03-29 14:08:34, 210329_120829SN.BIN, 2459303.00596,   12.1, 967.47, 285.85, 48.12100, 11.42500, 556.000, 45.78, 17.39, 1.93537e+03, 9.97017e-01, 4.16895e+02, 1.86976e+00, 0.00000e+00, 0.00000e+00, 3.95216e+26, 4.31439e+28, 8.54541e+25, 3.86519e+23, 0.00000e+00, 0.00000e+00
2021-03-29 12:08:49, 2021-03-29 14:08:49, 210329_120843SN.BIN, 2459303.00613,   12.1, 967.48, 285.85, 48.12100, 11.42500, 556.000, 45.79, 17.47, 1.97568e+03, 9.96893e-01, 4.16673e+02, 1.87161e+00, 0.00000e+00, 0.00000e+00, 4.03390e+26, 4.31377e+28, 8.53961e+25, 3.86844e+23, 0.00000e+00, 0.00000e+00
2021-03-29 12:09:04, 2021-03-29 14:09:04, 210329_120858SN.BIN, 2459303.00630,   12.2, 967.47, 285.85, 48.12100, 11.42500, 556.000, 45.80, 17.55, 1.97481e+03, 9.97270e-01, 4.16838e+02, 1.86948e+00, 0.00000e+00, 0.00000e+00, 4.03363e+26, 4.31539e+28, 8.54620e+25, 3.86550e+23, 0.00000e+00, 0.00000e+00
2021-03-29 12:09:19, 2021-03-29 14:09:19, 210329_120913SN.BIN, 2459303.00647,   12.2, 967.46, 285.85, 48.12100, 11.42500, 556.000, 45.82, 17.64, 1.96437e+03, 9.96674e-01, 4.16633e+02, 1.87086e+00, 0.00000e+00, 0.00000e+00, 4.00988e+26, 4.31278e+28, 8.53684e+25, 3.86601e+23, 0.00000e+00, 0.00000e+00
2021-03-29 12:09:32, 2021-03-29 14:09:32, 210329_120927SN.BIN, 2459303.00663,   12.2, 967.45, 285.85, 48.12100, 11.42500, 556.000, 45.83, 17.72, 1.93233e+03, 9.96467e-01, 4.17032e+02, 1.87079e+00, 0.00000e+00, 0.00000e+00, 3.94370e+26, 4.31192e+28, 8.54330e+25, 3.86508e+23, 0.00000e+00, 0.00000e+00
2021-03-29 12:09:47, 2021-03-29 14:09:47, 210329_120942SN.BIN, 2459303.00680,   12.2, 967.44, 285.85, 48.12100, 11.42500, 556.000, 45.84, 17.80, 1.91775e+03, 9.96535e-01, 4.17172e+02, 1.87176e+00, 0.00000e+00, 0.00000e+00, 3.91419e+26, 4.31220e+28, 8.54672e+25, 3.86735e+23, 0.00000e+00, 0.00000e+00
2021-03-29 12:10:02, 2021-03-29 14:10:02, 210329_120956SN.BIN, 2459303.00697,   12.2, 967.43, 285.85, 48.12100, 11.42500, 556.000, 45.85, 17.88, 1.91344e+03, 9.96342e-01, 4.17004e+02, 1.87067e+00, 0.00000e+00, 0.00000e+00, 3.90463e+26, 4.31135e+28, 8.54158e+25, 3.86432e+23, 0.00000e+00, 0.00000e+00
2021-03-29 12:10:16, 2021-03-29 14:10:16, 210329_121011SN.BIN, 2459303.00714,   12.2, 967.43, 285.85, 48.12100, 11.42500, 556.000, 45.87, 17.96, 1.93644e+03, 9.96538e-01, 4.17065e+02, 1.87213e+00, 0.00000e+00, 0.00000e+00, 3.95228e+26, 4.31214e+28, 8.54440e+25, 3.86805e+23, 0.00000e+00, 0.00000e+00
2021-03-29 12:10:31, 2021-03-29 14:10:31, 210329_121025SN.BIN, 2459303.00731,   12.2, 967.43, 285.85, 48.12100, 11.42500, 556.000, 45.88, 18.05, 1.98280e+03, 9.96461e-01, 4.17045e+02, 1.87295e+00, 0.00000e+00, 0.00000e+00, 4.04647e+26, 4.31168e+28, 8.54309e+25, 3.86933e+23, 0.00000e+00, 0.00000e+00
2021-03-29 12:10:46, 2021-03-29 14:10:46, 210329_121040SN.BIN, 2459303.00748,   12.2, 967.43, 285.85, 48.12100, 11.42500, 556.000, 45.89, 18.13, 1.98853e+03, 9.97259e-01, 4.16479e+02, 1.86968e+00, 0.00000e+00, 0.00000e+00, 4.06141e+26, 4.31513e+28, 8.53829e+25, 3.86566e+23, 0.00000e+00, 0.00000e+00
2021-03-29 12:11:00, 2021-03-29 14:11:00, 210329_121054SN.BIN, 2459303.00764,   12.2, 967.44, 285.85, 48.12100, 11.42500, 556.000, 45.90, 18.21, 1.98520e+03, 9.96863e-01, 4.16821e+02, 1.87028e+00, 0.00000e+00, 0.00000e+00, 4.05304e+26, 4.31345e+28, 8.54199e+25, 3.86540e+23, 0.00000e+00, 0.00000e+00
2021-03-29 12:11:14, 2021-03-29 14:11:14, 210329_121109SN.BIN, 2459303.00781,   12.2, 967.46, 285.85, 48.12100, 11.42500, 556.000, 45.92, 18.29, 1.99811e+03, 9.97240e-01, 4.16909e+02, 1.87026e+00, 0.00000e+00, 0.00000e+00, 4.08101e+26, 4.31518e+28, 8.54719e+25, 3.86690e+23, 0.00000e+00, 0.00000e+00
2021-03-29 12:11:29, 2021-03-29 14:11:29, 210329_121123SN.BIN, 2459303.00798,   12.2, 967.49, 285.85, 48.12100, 11.42500, 556.000, 45.93, 18.38, 1.98757e+03, 9.97732e-01, 4.16553e+02, 1.87067e+00, 0.00000e+00, 0.00000e+00, 4.06162e+26, 4.31745e+28, 8.54439e+25, 3.86978e+23, 0.00000e+00, 0.00000e+00
2021-03-29 12:11:44, 2021-03-29 14:11:44, 210329_121138SN.BIN, 2459303.00815,   12.2, 967.52, 285.85, 48.12100, 11.42500, 556.000, 45.94, 18.46, 1.97130e+03, 9.96545e-01, 4.16974e+02, 1.87148e+00, 0.00000e+00, 0.00000e+00, 4.02373e+26, 4.31248e+28, 8.54318e+25, 3.86699e+23, 0.00000e+00, 0.00000e+00
2021-03-29 12:12:01, 2021-03-29 14:12:01, 210329_121155SN.BIN, 2459303.00835,   12.2, 967.54, 285.85, 48.12100, 11.42500, 556.000, 45.96, 18.56, 1.95210e+03, 9.96292e-01, 4.17284e+02, 1.87191e+00, 0.00000e+00, 0.00000e+00, 3.98366e+26, 4.31153e+28, 8.54765e+25, 3.86703e+23, 0.00000e+00, 0.00000e+00
2021-03-29 12:12:16, 2021-03-29 14:12:16, 210329_121210SN.BIN, 2459303.00852,   12.2, 967.53, 285.85, 48.12100, 11.42500, 556.000, 45.97, 18.64, 1.92628e+03, 9.97061e-01, 4.16580e+02, 1.86886e+00, 0.00000e+00, 0.00000e+00, 3.93406e+26, 4.31491e+28, 8.53990e+25, 3.86375e+23, 0.00000e+00, 0.00000e+00
2021-03-29 12:12:30, 2021-03-29 14:12:30, 210329_121224SN.BIN, 2459303.00869,   12.2, 967.53, 285.85, 48.12100, 11.42500, 556.000, 45.98, 18.72, 1.87227e+03, 9.96709e-01, 4.16941e+02, 1.86905e+00, 0.00000e+00, 0.00000e+00, 3.82250e+26, 4.31351e+28, 8.54454e+25, 3.86289e+23, 0.00000e+00, 0.00000e+00
2021-03-29 12:12:45, 2021-03-29 14:12:45, 210329_121239SN.BIN, 2459303.00886,   12.2, 967.52, 285.85, 48.12100, 11.42500, 556.000, 46.00, 18.80, 1.88104e+03, 9.96185e-01, 4.17088e+02, 1.87043e+00, 0.00000e+00, 0.00000e+00, 3.83835e+26, 4.31120e+28, 8.54297e+25, 3.86367e+23, 0.00000e+00, 0.00000e+00
2021-03-29 12:12:59, 2021-03-29 14:12:59, 210329_121253SN.BIN, 2459303.00902,   12.2, 967.52, 285.85, 48.12100, 11.42500, 556.000, 46.01, 18.89, 1.89761e+03, 9.96625e-01, 4.16793e+02, 1.87122e+00, 0.00000e+00, 0.00000e+00, 3.87382e+26, 4.31304e+28, 8.54056e+25, 3.86694e+23, 0.00000e+00, 0.00000e+00
2021-03-29 12:13:14, 2021-03-29 14:13:14, 210329_121308SN.BIN, 2459303.00919,   12.2, 967.51, 285.85, 48.12100, 11.42500, 556.000, 46.02, 18.97, 1.89918e+03, 9.96476e-01, 4.17230e+02, 1.87141e+00, 0.00000e+00, 0.00000e+00, 3.87643e+26, 4.31237e+28, 8.54818e+25, 3.86675e+23, 0.00000e+00, 0.00000e+00
2021-03-29 12:13:28, 2021-03-29 14:13:28, 210329_121322SN.BIN, 2459303.00936,   12.2, 967.51, 285.85, 48.12100, 11.42500, 556.000, 46.03, 19.05, 1.88857e+03, 9.96546e-01, 4.16785e+02, 1.87043e+00, 0.00000e+00, 0.00000e+00, 3.85503e+26, 4.31268e+28, 8.53967e+25, 3.86498e+23, 0.00000e+00, 0.00000e+00
2021-03-29 12:13:43, 2021-03-29 14:13:43, 210329_121337SN.BIN, 2459303.00953,   12.2, 967.50, 285.85, 48.12100, 11.42500, 556.000, 46.05, 19.13, 1.86482e+03, 9.96244e-01, 4.16844e+02, 1.86899e+00, 0.00000e+00, 0.00000e+00, 3.80544e+26, 4.31142e+28, 8.53838e+25, 3.86089e+23, 0.00000e+00, 0.00000e+00
2021-03-29 12:13:58, 2021-03-29 14:13:58, 210329_121352SN.BIN, 2459303.00970,   12.2, 967.50, 285.85, 48.12100, 11.42500, 556.000, 46.06, 19.21, 1.85320e+03, 9.96458e-01, 4.16804e+02, 1.86810e+00, 0.00000e+00, 0.00000e+00, 3.78255e+26, 4.31236e+28, 8.53942e+25, 3.85989e+23, 0.00000e+00, 0.00000e+00
2021-03-29 12:14:11, 2021-03-29 14:14:11, 210329_121406SN.BIN, 2459303.00986,   12.2, 967.50, 285.85, 48.12100, 11.42500, 556.000, 46.07, 19.29, 1.86049e+03, 9.96616e-01, 4.16944e+02, 1.86913e+00, 0.00000e+00, 0.00000e+00, 3.79801e+26, 4.31303e+28, 8.54361e+25, 3.86260e+23, 0.00000e+00, 0.00000e+00
2021-03-29 12:14:27, 2021-03-29 14:14:27, 210329_121421SN.BIN, 2459303.01004,   12.2, 967.50, 285.85, 48.12100, 11.42500, 556.000, 46.09, 19.38, 1.86178e+03, 9.97063e-01, 4.16989e+02, 1.86743e+00, 0.00000e+00, 0.00000e+00, 3.80234e+26, 4.31496e+28, 8.54835e+25, 3.86082e+23, 0.00000e+00, 0.00000e+00
