UTC, LocalTime, spectrum, JulianDate, UTtimeh, gndP, gndT, latdeg, londeg, altim, appSZA, azimuth, XH2O, XAIR, XCO2, XCH4, XCO, XCH4_S5P, H2O, O2, CO2, CH4, CO, CH4_S5P
2021-03-30 10:59:23, 2021-03-30 12:59:23, 210330_105917SN.BIN, 2459303.95791,   11.0, 969.14, 288.43, 48.14800, 11.73000, 536.000, 44.35, -6.47, 1.42417e+03, 1.00077e+00, 4.15815e+02, 1.86061e+00, 0.00000e+00, 0.00000e+00, 2.92515e+26, 4.33920e+28, 8.57275e+25, 3.86864e+23, 0.00000e+00, 0.00000e+00
2021-03-30 10:59:38, 2021-03-30 12:59:38, 210330_105932SN.BIN, 2459303.95809,   11.0, 969.14, 288.43, 48.14800, 11.73000, 536.000, 44.35, -6.38, 1.42209e+03, 1.00013e+00, 4.16214e+02, 1.86341e+00, 0.00000e+00, 0.00000e+00, 2.91902e+26, 4.33642e+28, 8.57549e+25, 3.87199e+23, 0.00000e+00, 0.00000e+00
2021-03-30 10:59:54, 2021-03-30 12:59:54, 210330_105948SN.BIN, 2459303.95827,   11.0, 969.13, 288.43, 48.14800, 11.73000, 536.000, 44.34, -6.28, 1.42010e+03, 9.98911e-01, 4.16857e+02, 1.86459e+00, 0.00000e+00, 0.00000e+00, 2.91135e+26, 4.33110e+28, 8.57820e+25, 3.86969e+23, 0.00000e+00, 0.00000e+00
2021-03-30 11:00:11, 2021-03-30 13:00:11, 210330_110005SN.BIN, 2459303.95847,   11.0, 969.13, 288.43, 48.14800, 11.73000, 536.000, 44.34, -6.18, 1.42116e+03, 1.00054e+00, 4.15651e+02, 1.86312e+00, 0.00000e+00, 0.00000e+00, 2.91829e+26, 4.33818e+28, 8.56738e+25, 3.87295e+23, 0.00000e+00, 0.00000e+00
2021-03-30 11:00:28, 2021-03-30 13:00:28, 210330_110022SN.BIN, 2459303.95866,   11.0, 969.14, 288.43, 48.14800, 11.73000, 536.000, 44.33, -6.08, 1.41680e+03, 9.99273e-01, 4.17024e+02, 1.86393e+00, 0.00000e+00, 0.00000e+00, 2.90566e+26, 4.33271e+28, 8.58485e+25, 3.86974e+23, 0.00000e+00, 0.00000e+00
2021-03-30 11:00:43, 2021-03-30 13:00:43, 210330_110038SN.BIN, 2459303.95884,   11.0, 969.15, 288.43, 48.14800, 11.73000, 536.000, 44.33, -5.99, 1.41001e+03, 9.99211e-01, 4.16843e+02, 1.86701e+00, 0.00000e+00, 0.00000e+00, 2.89159e+26, 4.33249e+28, 8.58067e+25, 3.87593e+23, 0.00000e+00, 0.00000e+00
2021-03-30 11:01:00, 2021-03-30 13:01:00, 210330_110054SN.BIN, 2459303.95903,   11.0, 969.15, 288.43, 48.14800, 11.73000, 536.000, 44.32, -5.89, 1.40718e+03, 9.98419e-01, 4.16520e+02, 1.86701e+00, 0.00000e+00, 0.00000e+00, 2.88352e+26, 4.32908e+28, 8.56727e+25, 3.87289e+23, 0.00000e+00, 0.00000e+00
2021-03-30 11:01:16, 2021-03-30 13:01:16, 210330_110111SN.BIN, 2459303.95922,   11.0, 969.15, 288.43, 48.14800, 11.73000, 536.000, 44.32, -5.79, 1.40394e+03, 9.99765e-01, 4.16711e+02, 1.86285e+00, 0.00000e+00, 0.00000e+00, 2.88076e+26, 4.33491e+28, 8.58275e+25, 3.86947e+23, 0.00000e+00, 0.00000e+00
2021-03-30 11:01:32, 2021-03-30 13:01:32, 210330_110126SN.BIN, 2459303.95940,   11.0, 969.14, 288.43, 48.14800, 11.73000, 536.000, 44.32, -5.70, 1.41615e+03, 9.99355e-01, 4.16505e+02, 1.86508e+00, 0.00000e+00, 0.00000e+00, 2.90458e+26, 4.33309e+28, 8.57490e+25, 3.87247e+23, 0.00000e+00, 0.00000e+00
2021-03-30 11:01:47, 2021-03-30 13:01:47, 210330_110141SN.BIN, 2459303.95958,   11.0, 969.14, 288.43, 48.14800, 11.73000, 536.000, 44.31, -5.61, 1.41965e+03, 9.98477e-01, 4.16455e+02, 1.86360e+00, 0.00000e+00, 0.00000e+00, 2.90919e+26, 4.32926e+28, 8.56629e+25, 3.86599e+23, 0.00000e+00, 0.00000e+00
2021-03-30 11:02:04, 2021-03-30 13:02:04, 210330_110158SN.BIN, 2459303.95977,   11.0, 969.14, 288.43, 48.14800, 11.73000, 536.000, 44.31, -5.51, 1.42139e+03, 9.98853e-01, 4.16234e+02, 1.86521e+00, 0.00000e+00, 0.00000e+00, 2.91384e+26, 4.33087e+28, 8.56493e+25, 3.87077e+23, 0.00000e+00, 0.00000e+00
2021-03-30 11:02:19, 2021-03-30 13:02:19, 210330_110213SN.BIN, 2459303.95995,   11.0, 969.13, 288.43, 48.14800, 11.73000, 536.000, 44.30, -5.42, 1.42242e+03, 9.99748e-01, 4.16327e+02, 1.86328e+00, 0.00000e+00, 0.00000e+00, 2.91854e+26, 4.33472e+28, 8.57447e+25, 3.87020e+23, 0.00000e+00, 0.00000e+00
2021-03-30 11:02:35, 2021-03-30 13:02:35, 210330_110229SN.BIN, 2459303.96013,   11.0, 969.13, 288.43, 48.14800, 11.73000, 536.000, 44.30, -5.33, 1.42799e+03, 9.98989e-01, 4.16669e+02, 1.86659e+00, 0.00000e+00, 0.00000e+00, 2.92773e+26, 4.33139e+28, 8.57493e+25, 3.87409e+23, 0.00000e+00, 0.00000e+00
2021-03-30 11:02:50, 2021-03-30 13:02:50, 210330_110245SN.BIN, 2459303.96031,   11.0, 969.12, 288.43, 48.14800, 11.73000, 536.000, 44.29, -5.24, 1.42879e+03, 1.00068e+00, 4.15492e+02, 1.86293e+00, 0.00000e+00, 0.00000e+00, 2.93432e+26, 4.33871e+28, 8.56516e+25, 3.87303e+23, 0.00000e+00, 0.00000e+00
2021-03-30 11:03:06, 2021-03-30 13:03:06, 210330_110300SN.BIN, 2459303.96049,   11.1, 969.12, 288.43, 48.14800, 11.73000, 536.000, 44.29, -5.15, 1.42888e+03, 9.99544e-01, 4.16170e+02, 1.86080e+00, 0.00000e+00, 0.00000e+00, 2.93114e+26, 4.33375e+28, 8.56932e+25, 3.86419e+23, 0.00000e+00, 0.00000e+00
2021-03-30 11:03:22, 2021-03-30 13:03:22, 210330_110317SN.BIN, 2459303.96068,   11.1, 969.11, 288.43, 48.14800, 11.73000, 536.000, 44.29, -5.05, 1.43113e+03, 9.98861e-01, 4.16618e+02, 1.86768e+00, 0.00000e+00, 0.00000e+00, 2.93373e+26, 4.33075e+28, 8.57261e+25, 3.87578e+23, 0.00000e+00, 0.00000e+00
2021-03-30 11:03:39, 2021-03-30 13:03:39, 210330_110333SN.BIN, 2459303.96087,   11.1, 969.11, 288.43, 48.14800, 11.73000, 536.000, 44.28, -4.95, 1.42524e+03, 9.98052e-01, 4.16771e+02, 1.86621e+00, 0.00000e+00, 0.00000e+00, 2.91929e+26, 4.32724e+28, 8.56881e+25, 3.86959e+23, 0.00000e+00, 0.00000e+00
2021-03-30 11:03:54, 2021-03-30 13:03:54, 210330_110348SN.BIN, 2459303.96105,   11.1, 969.10, 288.43, 48.14800, 11.73000, 536.000, 44.28, -4.86, 1.42564e+03, 9.98037e-01, 4.17072e+02, 1.86773e+00, 0.00000e+00, 0.00000e+00, 2.92004e+26, 4.32715e+28, 8.57481e+25, 3.87268e+23, 0.00000e+00, 0.00000e+00
2021-03-30 11:04:11, 2021-03-30 13:04:11, 210330_110405SN.BIN, 2459303.96124,   11.1, 969.09, 288.43, 48.14800, 11.73000, 536.000, 44.27, -4.76, 1.43693e+03, 9.98905e-01, 4.17081e+02, 1.86617e+00, 0.00000e+00, 0.00000e+00, 2.94569e+26, 4.33085e+28, 8.58232e+25, 3.87274e+23, 0.00000e+00, 0.00000e+00
2021-03-30 11:04:45, 2021-03-30 13:04:45, 210330_110440SN.BIN, 2459303.96164,   11.1, 969.08, 288.43, 48.14800, 11.73000, 536.000, 44.27, -4.55, 1.45908e+03, 9.99947e-01, 4.16655e+02, 1.86691e+00, 0.00000e+00, 0.00000e+00, 2.99412e+26, 4.33522e+28, 8.58222e+25, 3.87819e+23, 0.00000e+00, 0.00000e+00
2021-03-30 11:05:02, 2021-03-30 13:05:02, 210330_110455SN.BIN, 2459303.96183,   11.1, 969.07, 288.43, 48.14800, 11.73000, 536.000, 44.26, -4.46, 1.45666e+03, 9.99582e-01, 4.17433e+02, 1.86565e+00, 0.00000e+00, 0.00000e+00, 2.98806e+26, 4.33363e+28, 8.59510e+25, 3.87416e+23, 0.00000e+00, 0.00000e+00
2021-03-30 11:05:16, 2021-03-30 13:05:16, 210330_110510SN.BIN, 2459303.96200,   11.1, 969.08, 288.43, 48.14800, 11.73000, 536.000, 44.26, -4.37, 1.44915e+03, 9.99807e-01, 4.16885e+02, 1.86672e+00, 0.00000e+00, 0.00000e+00, 2.97335e+26, 4.33466e+28, 8.58585e+25, 3.87730e+23, 0.00000e+00, 0.00000e+00
2021-03-30 11:05:31, 2021-03-30 13:05:31, 210330_110525SN.BIN, 2459303.96217,   11.1, 969.09, 288.43, 48.14800, 11.73000, 536.000, 44.26, -4.28, 1.44843e+03, 9.99171e-01, 4.16688e+02, 1.86868e+00, 0.00000e+00, 0.00000e+00, 2.97001e+26, 4.33194e+28, 8.57642e+25, 3.87894e+23, 0.00000e+00, 0.00000e+00
2021-03-30 11:05:47, 2021-03-30 13:05:47, 210330_110541SN.BIN, 2459303.96235,   11.1, 969.09, 288.43, 48.14800, 11.73000, 536.000, 44.25, -4.19, 1.44487e+03, 9.99852e-01, 4.16857e+02, 1.86704e+00, 0.00000e+00, 0.00000e+00, 2.96476e+26, 4.33494e+28, 8.58582e+25, 3.87820e+23, 0.00000e+00, 0.00000e+00
2021-03-30 11:06:02, 2021-03-30 13:06:02, 210330_110556SN.BIN, 2459303.96253,   11.1, 969.10, 288.43, 48.14800, 11.73000, 536.000, 44.25, -4.10, 1.44967e+03, 9.99394e-01, 4.16752e+02, 1.86475e+00, 0.00000e+00, 0.00000e+00, 2.97325e+26, 4.33295e+28, 8.57973e+25, 3.87169e+23, 0.00000e+00, 0.00000e+00
2021-03-30 11:06:17, 2021-03-30 13:06:17, 210330_110611SN.BIN, 2459303.96270,   11.1, 969.09, 288.43, 48.14800, 11.73000, 536.000, 44.25, -4.01, 1.43979e+03, 9.97870e-01, 4.17536e+02, 1.87125e+00, 0.00000e+00, 0.00000e+00, 2.94849e+26, 4.32635e+28, 8.58278e+25, 3.87925e+23, 0.00000e+00, 0.00000e+00
2021-03-30 11:06:32, 2021-03-30 13:06:32, 210330_110626SN.BIN, 2459303.96288,   11.1, 969.09, 288.43, 48.14800, 11.73000, 536.000, 44.24, -3.92, 1.42972e+03, 9.98286e-01, 4.17502e+02, 1.86801e+00, 0.00000e+00, 0.00000e+00, 2.92909e+26, 4.32815e+28, 8.58565e+25, 3.87415e+23, 0.00000e+00, 0.00000e+00
2021-03-30 11:06:47, 2021-03-30 13:06:47, 210330_110641SN.BIN, 2459303.96305,   11.1, 969.08, 288.43, 48.14800, 11.73000, 536.000, 44.24, -3.83, 1.42010e+03, 9.99223e-01, 4.16713e+02, 1.86422e+00, 0.00000e+00, 0.00000e+00, 2.91210e+26, 4.33222e+28, 8.57749e+25, 3.86992e+23, 0.00000e+00, 0.00000e+00
2021-03-30 11:07:03, 2021-03-30 13:07:03, 210330_110657SN.BIN, 2459303.96323,   11.1, 969.08, 288.43, 48.14800, 11.73000, 536.000, 44.24, -3.73, 1.41333e+03, 1.00131e+00, 4.15464e+02, 1.86123e+00, 0.00000e+00, 0.00000e+00, 2.90427e+26, 4.34125e+28, 8.56960e+25, 3.87176e+23, 0.00000e+00, 0.00000e+00
2021-03-30 11:07:18, 2021-03-30 13:07:18, 210330_110712SN.BIN, 2459303.96341,   11.1, 969.07, 288.43, 48.14800, 11.73000, 536.000, 44.24, -3.64, 1.41724e+03, 9.99354e-01, 4.16659e+02, 1.86522e+00, 0.00000e+00, 0.00000e+00, 2.90659e+26, 4.33273e+28, 8.57739e+25, 3.87246e+23, 0.00000e+00, 0.00000e+00
2021-03-30 11:07:34, 2021-03-30 13:07:34, 210330_110728SN.BIN, 2459303.96359,   11.1, 969.06, 288.43, 48.14800, 11.73000, 536.000, 44.23, -3.55, 1.41584e+03, 1.00023e+00, 4.15718e+02, 1.86418e+00, 0.00000e+00, 0.00000e+00, 2.90624e+26, 4.33649e+28, 8.56544e+25, 3.87366e+23, 0.00000e+00, 0.00000e+00
2021-03-30 11:07:49, 2021-03-30 13:07:49, 210330_110743SN.BIN, 2459303.96377,   11.1, 969.05, 288.43, 48.14800, 11.73000, 536.000, 44.23, -3.46, 1.42854e+03, 9.99762e-01, 4.16867e+02, 1.86710e+00, 0.00000e+00, 0.00000e+00, 2.93090e+26, 4.33440e+28, 8.58497e+25, 3.87786e+23, 0.00000e+00, 0.00000e+00
2021-03-30 11:08:05, 2021-03-30 13:08:05, 210330_110759SN.BIN, 2459303.96395,   11.1, 969.05, 288.43, 48.14800, 11.73000, 536.000, 44.23, -3.37, 1.43932e+03, 9.97239e-01, 4.17822e+02, 1.87040e+00, 0.00000e+00, 0.00000e+00, 2.94554e+26, 4.32342e+28, 8.58284e+25, 3.87488e+23, 0.00000e+00, 0.00000e+00
2021-03-30 11:08:19, 2021-03-30 13:08:19, 210330_110814SN.BIN, 2459303.96412,   11.1, 969.05, 288.43, 48.14800, 11.73000, 536.000, 44.23, -3.28, 1.43530e+03, 9.97676e-01, 4.17982e+02, 1.87294e+00, 0.00000e+00, 0.00000e+00, 2.93861e+26, 4.32534e+28, 8.58994e+25, 3.88186e+23, 0.00000e+00, 0.00000e+00
2021-03-30 11:08:35, 2021-03-30 13:08:35, 210330_110829SN.BIN, 2459303.96430,   11.1, 969.06, 288.43, 48.14800, 11.73000, 536.000, 44.22, -3.19, 1.42847e+03, 9.99503e-01, 4.16898e+02, 1.86732e+00, 0.00000e+00, 0.00000e+00, 2.93000e+26, 4.33329e+28, 8.58342e+25, 3.87731e+23, 0.00000e+00, 0.00000e+00
2021-03-30 11:08:50, 2021-03-30 13:08:50, 210330_110844SN.BIN, 2459303.96447,   11.1, 969.06, 288.43, 48.14800, 11.73000, 536.000, 44.22, -3.10, 1.43184e+03, 9.98645e-01, 4.17154e+02, 1.86623e+00, 0.00000e+00, 0.00000e+00, 2.93438e+26, 4.32957e+28, 8.58131e+25, 3.87173e+23, 0.00000e+00, 0.00000e+00
2021-03-30 11:09:05, 2021-03-30 13:09:05, 210330_110859SN.BIN, 2459303.96465,   11.2, 969.06, 288.43, 48.14800, 11.73000, 536.000, 44.22, -3.01, 1.42463e+03, 9.99888e-01, 4.16940e+02, 1.86619e+00, 0.00000e+00, 0.00000e+00, 2.92326e+26, 4.33497e+28, 8.58761e+25, 3.87647e+23, 0.00000e+00, 0.00000e+00
2021-03-30 11:09:21, 2021-03-30 13:09:21, 210330_110915SN.BIN, 2459303.96483,   11.2, 969.05, 288.43, 48.14800, 11.73000, 536.000, 44.22, -2.92, 1.42740e+03, 9.98561e-01, 4.17423e+02, 1.86821e+00, 0.00000e+00, 0.00000e+00, 2.92503e+26, 4.32917e+28, 8.58605e+25, 3.87548e+23, 0.00000e+00, 0.00000e+00
2021-03-30 11:09:35, 2021-03-30 13:09:35, 210330_110930SN.BIN, 2459303.96500,   11.2, 969.04, 288.43, 48.14800, 11.73000, 536.000, 44.21, -2.83, 1.42089e+03, 9.98812e-01, 4.16670e+02, 1.86607e+00, 0.00000e+00, 0.00000e+00, 2.91241e+26, 4.33024e+28, 8.57269e+25, 3.87200e+23, 0.00000e+00, 0.00000e+00
2021-03-30 11:09:55, 2021-03-30 13:09:55, 210330_110949SN.BIN, 2459303.96522,   11.2, 969.03, 288.43, 48.14800, 11.73000, 536.000, 44.21, -2.71, 1.42473e+03, 1.00003e+00, 4.16719e+02, 1.86346e+00, 0.00000e+00, 0.00000e+00, 2.92380e+26, 4.33547e+28, 8.58405e+25, 3.87124e+23, 0.00000e+00, 0.00000e+00
2021-03-30 11:10:10, 2021-03-30 13:10:10, 210330_111004SN.BIN, 2459303.96540,   11.2, 969.02, 288.43, 48.14800, 11.73000, 536.000, 44.21, -2.62, 1.42279e+03, 9.98686e-01, 4.17040e+02, 1.86816e+00, 0.00000e+00, 0.00000e+00, 2.91587e+26, 4.32961e+28, 8.57906e+25, 3.87577e+23, 0.00000e+00, 0.00000e+00
2021-03-30 11:10:26, 2021-03-30 13:10:26, 210330_111020SN.BIN, 2459303.96558,   11.2, 969.02, 288.43, 48.14800, 11.73000, 536.000, 44.21, -2.53, 1.42598e+03, 9.99281e-01, 4.16965e+02, 1.86654e+00, 0.00000e+00, 0.00000e+00, 2.92412e+26, 4.33215e+28, 8.58253e+25, 3.87469e+23, 0.00000e+00, 0.00000e+00
2021-03-30 11:10:40, 2021-03-30 13:10:40, 210330_111035SN.BIN, 2459303.96575,   11.2, 969.01, 288.43, 48.14800, 11.73000, 536.000, 44.21, -2.44, 1.42185e+03, 9.99675e-01, 4.17047e+02, 1.86575e+00, 0.00000e+00, 0.00000e+00, 2.91679e+26, 4.33383e+28, 8.58756e+25, 3.87455e+23, 0.00000e+00, 0.00000e+00
2021-03-30 11:10:56, 2021-03-30 13:10:56, 210330_111050SN.BIN, 2459303.96593,   11.2, 969.00, 288.43, 48.14800, 11.73000, 536.000, 44.20, -2.35, 1.42289e+03, 9.98534e-01, 4.17111e+02, 1.87078e+00, 0.00000e+00, 0.00000e+00, 2.91556e+26, 4.32885e+28, 8.57901e+25, 3.88052e+23, 0.00000e+00, 0.00000e+00
2021-03-30 11:11:11, 2021-03-30 13:11:11, 210330_111105SN.BIN, 2459303.96610,   11.2, 969.00, 288.43, 48.14800, 11.73000, 536.000, 44.20, -2.26, 1.42056e+03, 1.00130e+00, 4.15853e+02, 1.86271e+00, 0.00000e+00, 0.00000e+00, 2.91886e+26, 4.34084e+28, 8.57684e+25, 3.87450e+23, 0.00000e+00, 0.00000e+00
2021-03-30 11:11:25, 2021-03-30 13:11:25, 210330_111120SN.BIN, 2459303.96627,   11.2, 969.00, 288.43, 48.14800, 11.73000, 536.000, 44.20, -2.17, 1.42175e+03, 9.99168e-01, 4.16707e+02, 1.86484e+00, 0.00000e+00, 0.00000e+00, 2.91508e+26, 4.33160e+28, 8.57613e+25, 3.87067e+23, 0.00000e+00, 0.00000e+00
2021-03-30 11:11:41, 2021-03-30 13:11:41, 210330_111135SN.BIN, 2459303.96645,   11.2, 969.00, 288.43, 48.14800, 11.73000, 536.000, 44.20, -2.08, 1.41557e+03, 9.98751e-01, 4.16763e+02, 1.86750e+00, 0.00000e+00, 0.00000e+00, 2.90120e+26, 4.32981e+28, 8.57374e+25, 3.87459e+23, 0.00000e+00, 0.00000e+00
2021-03-30 11:11:55, 2021-03-30 13:11:55, 210330_111150SN.BIN, 2459303.96662,   11.2, 969.00, 288.43, 48.14800, 11.73000, 536.000, 44.20, -1.99, 1.40818e+03, 9.99630e-01, 4.16695e+02, 1.86640e+00, 0.00000e+00, 0.00000e+00, 2.88861e+26, 4.33364e+28, 8.57993e+25, 3.87573e+23, 0.00000e+00, 0.00000e+00
2021-03-30 11:12:11, 2021-03-30 13:12:11, 210330_111205SN.BIN, 2459303.96680,   11.2, 968.99, 288.43, 48.14800, 11.73000, 536.000, 44.20, -1.90, 1.41165e+03, 9.98874e-01, 4.17094e+02, 1.86785e+00, 0.00000e+00, 0.00000e+00, 2.89353e+26, 4.33032e+28, 8.58157e+25, 3.87576e+23, 0.00000e+00, 0.00000e+00
2021-03-30 11:12:27, 2021-03-30 13:12:27, 210330_111221SN.BIN, 2459303.96698,   11.2, 968.98, 288.43, 48.14800, 11.73000, 536.000, 44.19, -1.81, 1.41376e+03, 1.00006e+00, 4.16664e+02, 1.86712e+00, 0.00000e+00, 0.00000e+00, 2.90127e+26, 4.33544e+28, 8.58286e+25, 3.87883e+23, 0.00000e+00, 0.00000e+00
2021-03-30 11:12:41, 2021-03-30 13:12:41, 210330_111236SN.BIN, 2459303.96715,   11.2, 968.98, 288.43, 48.14800, 11.73000, 536.000, 44.19, -1.72, 1.41025e+03, 9.99898e-01, 4.16546e+02, 1.86245e+00, 0.00000e+00, 0.00000e+00, 2.89357e+26, 4.33469e+28, 8.57896e+25, 3.86847e+23, 0.00000e+00, 0.00000e+00
2021-03-30 11:12:56, 2021-03-30 13:12:56, 210330_111250SN.BIN, 2459303.96732,   11.2, 968.97, 288.43, 48.14800, 11.73000, 536.000, 44.19, -1.63, 1.40333e+03, 9.98878e-01, 4.17249e+02, 1.86548e+00, 0.00000e+00, 0.00000e+00, 2.87643e+26, 4.33026e+28, 8.58465e+25, 3.87081e+23, 0.00000e+00, 0.00000e+00
2021-03-30 11:13:11, 2021-03-30 13:13:11, 210330_111305SN.BIN, 2459303.96750,   11.2, 968.97, 288.43, 48.14800, 11.73000, 536.000, 44.19, -1.54, 1.40269e+03, 9.98706e-01, 4.17208e+02, 1.86683e+00, 0.00000e+00, 0.00000e+00, 2.87460e+26, 4.32950e+28, 8.58229e+25, 3.87292e+23, 0.00000e+00, 0.00000e+00
2021-03-30 11:13:27, 2021-03-30 13:13:27, 210330_111321SN.BIN, 2459303.96768,   11.2, 968.96, 288.43, 48.14800, 11.73000, 536.000, 44.19, -1.45, 1.40697e+03, 1.00040e+00, 4.16479e+02, 1.86536e+00, 0.00000e+00, 0.00000e+00, 2.88827e+26, 4.33684e+28, 8.58183e+25, 3.87644e+23, 0.00000e+00, 0.00000e+00
2021-03-30 11:13:42, 2021-03-30 13:13:42, 210330_111336SN.BIN, 2459303.96785,   11.2, 968.96, 288.43, 48.14800, 11.73000, 536.000, 44.19, -1.36, 1.40554e+03, 9.99806e-01, 4.17079e+02, 1.86627e+00, 0.00000e+00, 0.00000e+00, 2.88360e+26, 4.33424e+28, 8.58903e+25, 3.87599e+23, 0.00000e+00, 0.00000e+00
2021-03-30 11:13:57, 2021-03-30 13:13:57, 210330_111352SN.BIN, 2459303.96803,   11.2, 968.96, 288.43, 48.14800, 11.73000, 536.000, 44.19, -1.27, 1.41101e+03, 1.00045e+00, 4.16612e+02, 1.86501e+00, 0.00000e+00, 0.00000e+00, 2.89668e+26, 4.33702e+28, 8.58492e+25, 3.87586e+23, 0.00000e+00, 0.00000e+00
2021-03-30 11:14:13, 2021-03-30 13:14:13, 210330_111407SN.BIN, 2459303.96821,   11.2, 968.95, 288.43, 48.14800, 11.73000, 536.000, 44.19, -1.17, 1.40647e+03, 9.98877e-01, 4.17008e+02, 1.86470e+00, 0.00000e+00, 0.00000e+00, 2.88280e+26, 4.33017e+28, 8.57951e+25, 3.86911e+23, 0.00000e+00, 0.00000e+00
2021-03-30 11:14:28, 2021-03-30 13:14:28, 210330_111423SN.BIN, 2459303.96839,   11.2, 968.95, 288.43, 48.14800, 11.73000, 536.000, 44.18, -1.08, 1.40327e+03, 9.99029e-01, 4.16824e+02, 1.86651e+00, 0.00000e+00, 0.00000e+00, 2.87668e+26, 4.33082e+28, 8.57702e+25, 3.87343e+23, 0.00000e+00, 0.00000e+00
2021-03-30 11:14:43, 2021-03-30 13:14:43, 210330_111438SN.BIN, 2459303.96856,   11.2, 968.94, 288.43, 48.14800, 11.73000, 536.000, 44.18, -0.99, 1.40581e+03, 9.97644e-01, 4.17327e+02, 1.86918e+00, 0.00000e+00, 0.00000e+00, 2.87786e+26, 4.32478e+28, 8.57540e+25, 3.87357e+23, 0.00000e+00, 0.00000e+00
2021-03-30 11:15:02, 2021-03-30 13:15:02, 210330_111456SN.BIN, 2459303.96878,   11.3, 968.94, 288.43, 48.14800, 11.73000, 536.000, 44.18, -0.88, 1.39937e+03, 9.99340e-01, 4.16345e+02, 1.86714e+00, 0.00000e+00, 0.00000e+00, 2.86954e+26, 4.33212e+28, 8.56975e+25, 3.87590e+23, 0.00000e+00, 0.00000e+00
2021-03-30 11:15:17, 2021-03-30 13:15:17, 210330_111511SN.BIN, 2459303.96895,   11.3, 968.93, 288.43, 48.14800, 11.73000, 536.000, 44.18, -0.79, 1.39624e+03, 9.99857e-01, 4.16021e+02, 1.86460e+00, 0.00000e+00, 0.00000e+00, 2.86459e+26, 4.33434e+28, 8.56746e+25, 3.87263e+23, 0.00000e+00, 0.00000e+00
2021-03-30 11:15:32, 2021-03-30 13:15:32, 210330_111526SN.BIN, 2459303.96913,   11.3, 968.92, 288.43, 48.14800, 11.73000, 536.000, 44.18, -0.70, 1.39434e+03, 9.98233e-01, 4.16511e+02, 1.86458e+00, 0.00000e+00, 0.00000e+00, 2.85602e+26, 4.32727e+28, 8.56355e+25, 3.86625e+23, 0.00000e+00, 0.00000e+00
2021-03-30 11:15:47, 2021-03-30 13:15:47, 210330_111542SN.BIN, 2459303.96930,   11.3, 968.91, 288.43, 48.14800, 11.73000, 536.000, 44.18, -0.61, 1.39222e+03, 9.98935e-01, 4.16964e+02, 1.86615e+00, 0.00000e+00, 0.00000e+00, 2.85366e+26, 4.33028e+28, 8.57882e+25, 3.87221e+23, 0.00000e+00, 0.00000e+00
2021-03-30 11:16:03, 2021-03-30 13:16:03, 210330_111558SN.BIN, 2459303.96949,   11.3, 968.91, 288.43, 48.14800, 11.73000, 536.000, 44.18, -0.51, 1.39746e+03, 9.98812e-01, 4.16225e+02, 1.86732e+00, 0.00000e+00, 0.00000e+00, 2.86404e+26, 4.32971e+28, 8.56250e+25, 3.87412e+23, 0.00000e+00, 0.00000e+00
2021-03-30 11:16:19, 2021-03-30 13:16:19, 210330_111613SN.BIN, 2459303.96967,   11.3, 968.91, 288.43, 48.14800, 11.73000, 536.000, 44.18, -0.42, 1.39288e+03, 9.97790e-01, 4.17015e+02, 1.86527e+00, 0.00000e+00, 0.00000e+00, 2.85174e+26, 4.32530e+28, 8.57001e+25, 3.86593e+23, 0.00000e+00, 0.00000e+00
2021-03-30 11:16:35, 2021-03-30 13:16:35, 210330_111629SN.BIN, 2459303.96986,   11.3, 968.91, 288.43, 48.14800, 11.73000, 536.000, 44.18, -0.32, 1.38081e+03, 1.00015e+00, 4.15575e+02, 1.85923e+00, 0.00000e+00, 0.00000e+00, 2.83371e+26, 4.33554e+28, 8.56063e+25, 3.86254e+23, 0.00000e+00, 0.00000e+00
2021-03-30 11:16:51, 2021-03-30 13:16:51, 210330_111645SN.BIN, 2459303.97004,   11.3, 968.91, 288.43, 48.14800, 11.73000, 536.000, 44.18, -0.23, 1.37977e+03, 9.99919e-01, 4.16530e+02, 1.86189e+00, 0.00000e+00, 0.00000e+00, 2.83094e+26, 4.33456e+28, 8.57837e+25, 3.86719e+23, 0.00000e+00, 0.00000e+00
2021-03-30 11:17:06, 2021-03-30 13:17:06, 210330_111700SN.BIN, 2459303.97021,   11.3, 968.91, 288.43, 48.14800, 11.73000, 536.000, 44.18, -0.14, 1.38830e+03, 9.98161e-01, 4.16884e+02, 1.86344e+00, 0.00000e+00, 0.00000e+00, 2.84342e+26, 4.32690e+28, 8.57050e+25, 3.86358e+23, 0.00000e+00, 0.00000e+00
2021-03-30 11:17:21, 2021-03-30 13:17:21, 210330_111715SN.BIN, 2459303.97039,   11.3, 968.90, 288.43, 48.14800, 11.73000, 536.000, 44.18, -0.05, 1.39954e+03, 9.99967e-01, 4.16462e+02, 1.86484e+00, 0.00000e+00, 0.00000e+00, 2.87159e+26, 4.33468e+28, 8.57721e+25, 3.87341e+23, 0.00000e+00, 0.00000e+00
2021-03-30 11:17:36, 2021-03-30 13:17:36, 210330_111730SN.BIN, 2459303.97056,   11.3, 968.90, 288.43, 48.14800, 11.73000, 536.000, 44.18,  0.04, 1.40899e+03, 9.98008e-01, 4.17362e+02, 1.86877e+00, 0.00000e+00, 0.00000e+00, 2.88528e+26, 4.32614e+28, 8.57882e+25, 3.87394e+23, 0.00000e+00, 0.00000e+00
