UTC, LocalTime, spectrum, JulianDate, UTtimeh, gndP, gndT, latdeg, londeg, altim, appSZA, azimuth, XH2O, XAIR, XCO2, XCH4, XCO, XCH4_S5P, H2O, O2, CO2, CH4, CO, CH4_S5P
2021-03-29 10:17:56, 2021-03-29 12:17:56, 210329_101751SN.BIN, 2459302.92913,   10.3, 970.11, 285.82, 48.14800, 11.73000, 536.000, 46.40, -20.84, 1.83445e+03, 9.99190e-01, 4.18170e+02, 1.87238e+00, 0.00000e+00, 0.00000e+00, 3.76470e+26, 4.33593e+28, 8.61410e+25, 3.88979e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:18:12, 2021-03-29 12:18:12, 210329_101806SN.BIN, 2459302.92931,   10.3, 970.10, 285.82, 48.14800, 11.73000, 536.000, 46.38, -20.76, 1.81693e+03, 1.00023e+00, 4.17726e+02, 1.86870e+00, 0.00000e+00, 0.00000e+00, 3.73261e+26, 4.34045e+28, 8.61392e+25, 3.88621e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:18:29, 2021-03-29 12:18:29, 210329_101823SN.BIN, 2459302.92951,   10.3, 970.09, 285.82, 48.14800, 11.73000, 536.000, 46.36, -20.66, 1.82948e+03, 1.00018e+00, 4.17867e+02, 1.86931e+00, 0.00000e+00, 0.00000e+00, 3.75815e+26, 4.34016e+28, 8.61627e+25, 3.88723e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:18:44, 2021-03-29 12:18:44, 210329_101838SN.BIN, 2459302.92968,   10.3, 970.09, 285.82, 48.14800, 11.73000, 536.000, 46.35, -20.58, 1.84930e+03, 9.98520e-01, 4.18793e+02, 1.87325e+00, 0.00000e+00, 0.00000e+00, 3.79249e+26, 4.33287e+28, 8.62087e+25, 3.88887e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:19:04, 2021-03-29 12:19:04, 210329_101857SN.BIN, 2459302.92991,   10.3, 970.08, 285.82, 48.14800, 11.73000, 536.000, 46.33, -20.47, 1.85164e+03, 1.00011e+00, 4.17987e+02, 1.87063e+00, 0.00000e+00, 0.00000e+00, 3.80331e+26, 4.33973e+28, 8.61790e+25, 3.88958e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:19:18, 2021-03-29 12:19:18, 210329_101913SN.BIN, 2459302.93008,   10.3, 970.08, 285.82, 48.14800, 11.73000, 536.000, 46.32, -20.39, 1.86141e+03, 9.99609e-01, 4.18032e+02, 1.86959e+00, 0.00000e+00, 0.00000e+00, 3.82142e+26, 4.33751e+28, 8.61442e+25, 3.88543e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:19:35, 2021-03-29 12:19:35, 210329_101929SN.BIN, 2459302.93027,   10.3, 970.07, 285.82, 48.14800, 11.73000, 536.000, 46.30, -20.30, 1.86145e+03, 9.98783e-01, 4.18228e+02, 1.87248e+00, 0.00000e+00, 0.00000e+00, 3.81833e+26, 4.33391e+28, 8.61130e+25, 3.88822e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:19:50, 2021-03-29 12:19:50, 210329_101944SN.BIN, 2459302.93045,   10.3, 970.07, 285.82, 48.14800, 11.73000, 536.000, 46.29, -20.21, 1.86681e+03, 1.00046e+00, 4.17796e+02, 1.86860e+00, 0.00000e+00, 0.00000e+00, 3.83572e+26, 4.34113e+28, 8.61677e+25, 3.88664e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:20:05, 2021-03-29 12:20:05, 210329_102000SN.BIN, 2459302.93062,   10.3, 970.07, 285.82, 48.14800, 11.73000, 536.000, 46.27, -20.12, 1.88177e+03, 9.98816e-01, 4.18079e+02, 1.87048e+00, 0.00000e+00, 0.00000e+00, 3.86006e+26, 4.33397e+28, 8.60838e+25, 3.88413e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:20:21, 2021-03-29 12:20:21, 210329_102016SN.BIN, 2459302.93081,   10.3, 970.07, 285.82, 48.14800, 11.73000, 536.000, 46.26, -20.03, 1.89573e+03, 9.99713e-01, 4.17684e+02, 1.86978e+00, 0.00000e+00, 0.00000e+00, 3.89215e+26, 4.33781e+28, 8.60787e+25, 3.88612e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:20:37, 2021-03-29 12:20:37, 210329_102031SN.BIN, 2459302.93099,   10.3, 970.06, 285.82, 48.14800, 11.73000, 536.000, 46.24, -19.95, 1.89531e+03, 1.00011e+00, 4.17598e+02, 1.86792e+00, 0.00000e+00, 0.00000e+00, 3.89284e+26, 4.33953e+28, 8.60954e+25, 3.88379e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:20:52, 2021-03-29 12:20:52, 210329_102046SN.BIN, 2459302.93116,   10.3, 970.06, 285.82, 48.14800, 11.73000, 536.000, 46.23, -19.86, 1.90099e+03, 9.99557e-01, 4.17823e+02, 1.87255e+00, 0.00000e+00, 0.00000e+00, 3.90231e+26, 4.33709e+28, 8.60932e+25, 3.89124e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:21:07, 2021-03-29 12:21:07, 210329_102102SN.BIN, 2459302.93134,   10.4, 970.06, 285.82, 48.14800, 11.73000, 536.000, 46.21, -19.78, 1.90747e+03, 9.99281e-01, 4.18084e+02, 1.87067e+00, 0.00000e+00, 0.00000e+00, 3.91451e+26, 4.33587e+28, 8.61227e+25, 3.88624e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:21:23, 2021-03-29 12:21:23, 210329_102117SN.BIN, 2459302.93152,   10.4, 970.06, 285.82, 48.14800, 11.73000, 536.000, 46.20, -19.69, 1.89777e+03, 9.99126e-01, 4.18043e+02, 1.86940e+00, 0.00000e+00, 0.00000e+00, 3.89403e+26, 4.33522e+28, 8.61015e+25, 3.88302e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:24:18, 2021-03-29 12:24:18, 210329_102412SN.BIN, 2459302.93355,   10.4, 970.06, 285.82, 48.14800, 11.73000, 536.000, 46.04, -18.70, 1.90341e+03, 1.00012e+00, 4.17610e+02, 1.86723e+00, 0.00000e+00, 0.00000e+00, 3.90950e+26, 4.33952e+28, 8.60983e+25, 3.88239e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:24:35, 2021-03-29 12:24:35, 210329_102429SN.BIN, 2459302.93374,   10.4, 970.07, 285.82, 48.14800, 11.73000, 536.000, 46.02, -18.61, 1.90979e+03, 9.99810e-01, 4.17146e+02, 1.86917e+00, 0.00000e+00, 0.00000e+00, 3.92136e+26, 4.33815e+28, 8.59755e+25, 3.88520e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:24:49, 2021-03-29 12:24:49, 210329_102444SN.BIN, 2459302.93391,   10.4, 970.07, 285.82, 48.14800, 11.73000, 536.000, 46.01, -18.53, 1.91649e+03, 9.98267e-01, 4.17953e+02, 1.87271e+00, 0.00000e+00, 0.00000e+00, 3.92904e+26, 4.33144e+28, 8.60087e+25, 3.88654e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:25:05, 2021-03-29 12:25:05, 210329_102459SN.BIN, 2459302.93409,   10.4, 970.07, 285.82, 48.14800, 11.73000, 536.000, 45.99, -18.44, 1.91906e+03, 9.98974e-01, 4.18186e+02, 1.86839e+00, 0.00000e+00, 0.00000e+00, 3.93709e+26, 4.33449e+28, 8.61173e+25, 3.88031e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:25:20, 2021-03-29 12:25:20, 210329_102515SN.BIN, 2459302.93427,   10.4, 970.06, 285.82, 48.14800, 11.73000, 536.000, 45.98, -18.35, 1.90941e+03, 9.99759e-01, 4.17346e+02, 1.86693e+00, 0.00000e+00, 0.00000e+00, 3.92038e+26, 4.33790e+28, 8.60121e+25, 3.88032e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:25:36, 2021-03-29 12:25:36, 210329_102530SN.BIN, 2459302.93445,   10.4, 970.06, 285.82, 48.14800, 11.73000, 536.000, 45.97, -18.27, 1.90986e+03, 9.97969e-01, 4.18009e+02, 1.87446e+00, 0.00000e+00, 0.00000e+00, 3.91426e+26, 4.33011e+28, 8.59939e+25, 3.88898e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:25:51, 2021-03-29 12:25:51, 210329_102545SN.BIN, 2459302.93462,   10.4, 970.05, 285.82, 48.14800, 11.73000, 536.000, 45.95, -18.18, 1.91190e+03, 9.99088e-01, 4.18065e+02, 1.87161e+00, 0.00000e+00, 0.00000e+00, 3.92280e+26, 4.33494e+28, 8.61013e+25, 3.88739e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:26:06, 2021-03-29 12:26:06, 210329_102601SN.BIN, 2459302.93480,   10.4, 970.05, 285.82, 48.14800, 11.73000, 536.000, 45.94, -18.09, 1.91028e+03, 9.99527e-01, 4.17483e+02, 1.86863e+00, 0.00000e+00, 0.00000e+00, 3.92121e+26, 4.33683e+28, 8.60191e+25, 3.88292e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:26:22, 2021-03-29 12:26:22, 210329_102616SN.BIN, 2459302.93498,   10.4, 970.05, 285.82, 48.14800, 11.73000, 536.000, 45.93, -18.00, 1.90629e+03, 9.98699e-01, 4.18206e+02, 1.86912e+00, 0.00000e+00, 0.00000e+00, 3.90978e+26, 4.33325e+28, 8.60968e+25, 3.88071e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:26:37, 2021-03-29 12:26:37, 210329_102632SN.BIN, 2459302.93516,   10.4, 970.05, 285.82, 48.14800, 11.73000, 536.000, 45.91, -17.92, 1.91377e+03, 9.99691e-01, 4.17620e+02, 1.86937e+00, 0.00000e+00, 0.00000e+00, 3.92901e+26, 4.33753e+28, 8.60612e+25, 3.88507e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:26:53, 2021-03-29 12:26:53, 210329_102647SN.BIN, 2459302.93534,   10.4, 970.05, 285.82, 48.14800, 11.73000, 536.000, 45.90, -17.83, 1.92689e+03, 9.99676e-01, 4.18100e+02, 1.87141e+00, 0.00000e+00, 0.00000e+00, 3.95584e+26, 4.33743e+28, 8.61582e+25, 3.88923e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:27:08, 2021-03-29 12:27:08, 210329_102702SN.BIN, 2459302.93552,   10.5, 970.05, 285.82, 48.14800, 11.73000, 536.000, 45.89, -17.74, 1.94671e+03, 1.00067e+00, 4.17719e+02, 1.86934e+00, 0.00000e+00, 0.00000e+00, 4.00049e+26, 4.34171e+28, 8.61648e+25, 3.88877e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:27:23, 2021-03-29 12:27:23, 210329_102718SN.BIN, 2459302.93569,   10.5, 970.06, 285.82, 48.14800, 11.73000, 536.000, 45.87, -17.66, 1.94822e+03, 9.98690e-01, 4.17454e+02, 1.87392e+00, 0.00000e+00, 0.00000e+00, 3.99567e+26, 4.33313e+28, 8.59399e+25, 3.89058e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:27:39, 2021-03-29 12:27:39, 210329_102733SN.BIN, 2459302.93587,   10.5, 970.06, 285.82, 48.14800, 11.73000, 536.000, 45.86, -17.57, 1.95537e+03, 9.99421e-01, 4.17842e+02, 1.87048e+00, 0.00000e+00, 0.00000e+00, 4.01328e+26, 4.33630e+28, 8.60828e+25, 3.88628e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:27:54, 2021-03-29 12:27:54, 210329_102749SN.BIN, 2459302.93605,   10.5, 970.07, 285.82, 48.14800, 11.73000, 536.000, 45.85, -17.48, 1.96455e+03, 9.99526e-01, 4.18198e+02, 1.87047e+00, 0.00000e+00, 0.00000e+00, 4.03254e+26, 4.33675e+28, 8.61650e+25, 3.88668e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:28:10, 2021-03-29 12:28:10, 210329_102804SN.BIN, 2459302.93623,   10.5, 970.06, 285.82, 48.14800, 11.73000, 536.000, 45.84, -17.39, 1.98505e+03, 9.98884e-01, 4.18054e+02, 1.87332e+00, 0.00000e+00, 0.00000e+00, 4.07190e+26, 4.33386e+28, 8.60782e+25, 3.89001e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:28:25, 2021-03-29 12:28:25, 210329_102820SN.BIN, 2459302.93641,   10.5, 970.05, 285.82, 48.14800, 11.73000, 536.000, 45.82, -17.30, 2.00215e+03, 9.98762e-01, 4.17979e+02, 1.86990e+00, 0.00000e+00, 0.00000e+00, 4.10638e+26, 4.33323e+28, 8.60501e+25, 3.88234e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:28:42, 2021-03-29 12:28:42, 210329_102836SN.BIN, 2459302.93660,   10.5, 970.03, 285.82, 48.14800, 11.73000, 536.000, 45.81, -17.21, 1.99970e+03, 9.99398e-01, 4.18084e+02, 1.87079e+00, 0.00000e+00, 0.00000e+00, 4.10391e+26, 4.33593e+28, 8.61254e+25, 3.88662e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:28:58, 2021-03-29 12:28:58, 210329_102852SN.BIN, 2459302.93679,   10.5, 970.02, 285.82, 48.14800, 11.73000, 536.000, 45.80, -17.12, 1.98631e+03, 9.99279e-01, 4.17513e+02, 1.87371e+00, 0.00000e+00, 0.00000e+00, 4.07593e+26, 4.33539e+28, 8.59971e+25, 3.89220e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:29:14, 2021-03-29 12:29:14, 210329_102908SN.BIN, 2459302.93697,   10.5, 970.02, 285.82, 48.14800, 11.73000, 536.000, 45.78, -17.03, 1.96974e+03, 9.99965e-01, 4.17520e+02, 1.87123e+00, 0.00000e+00, 0.00000e+00, 4.04476e+26, 4.33842e+28, 8.60588e+25, 3.88978e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:29:34, 2021-03-29 12:29:34, 210329_102928SN.BIN, 2459302.93720,   10.5, 970.03, 285.82, 48.14800, 11.73000, 536.000, 45.77, -16.91, 1.95860e+03, 1.00093e+00, 4.17451e+02, 1.86648e+00, 0.00000e+00, 0.00000e+00, 4.02580e+26, 4.34263e+28, 8.61282e+25, 3.88367e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:29:49, 2021-03-29 12:29:49, 210329_102943SN.BIN, 2459302.93738,   10.5, 970.03, 285.82, 48.14800, 11.73000, 536.000, 45.75, -16.83, 1.95536e+03, 1.00030e+00, 4.17076e+02, 1.86913e+00, 0.00000e+00, 0.00000e+00, 4.01665e+26, 4.33994e+28, 8.59974e+25, 3.88677e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:30:06, 2021-03-29 12:30:06, 210329_103000SN.BIN, 2459302.93757,   10.5, 970.03, 285.82, 48.14800, 11.73000, 536.000, 45.74, -16.73, 1.94074e+03, 9.99134e-01, 4.18264e+02, 1.87176e+00, 0.00000e+00, 0.00000e+00, 3.98197e+26, 4.33490e+28, 8.61423e+25, 3.88773e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:30:21, 2021-03-29 12:30:21, 210329_103015SN.BIN, 2459302.93775,   10.5, 970.02, 285.82, 48.14800, 11.73000, 536.000, 45.73, -16.64, 1.91719e+03, 9.99882e-01, 4.17476e+02, 1.86906e+00, 0.00000e+00, 0.00000e+00, 3.93664e+26, 4.33817e+28, 8.60451e+25, 3.88504e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:30:38, 2021-03-29 12:30:38, 210329_103031SN.BIN, 2459302.93794,   10.5, 970.01, 285.82, 48.14800, 11.73000, 536.000, 45.72, -16.55, 1.91955e+03, 9.99646e-01, 4.17932e+02, 1.87322e+00, 0.00000e+00, 0.00000e+00, 3.94052e+26, 4.33711e+28, 8.61179e+25, 3.89273e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:30:54, 2021-03-29 12:30:54, 210329_103048SN.BIN, 2459302.93813,   10.5, 970.00, 285.82, 48.14800, 11.73000, 536.000, 45.70, -16.46, 1.91552e+03, 1.00024e+00, 4.17700e+02, 1.87240e+00, 0.00000e+00, 0.00000e+00, 3.93454e+26, 4.33965e+28, 8.61205e+25, 3.89332e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:31:09, 2021-03-29 12:31:09, 210329_103103SN.BIN, 2459302.93830,   10.5, 970.00, 285.82, 48.14800, 11.73000, 536.000, 45.69, -16.37, 1.93606e+03, 9.98625e-01, 4.18535e+02, 1.87194e+00, 0.00000e+00, 0.00000e+00, 3.97025e+26, 4.33257e+28, 8.61520e+25, 3.88603e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:31:25, 2021-03-29 12:31:25, 210329_103119SN.BIN, 2459302.93849,   10.5, 970.00, 285.82, 48.14800, 11.73000, 536.000, 45.68, -16.28, 1.93044e+03, 1.00004e+00, 4.17559e+02, 1.87021e+00, 0.00000e+00, 0.00000e+00, 3.96436e+26, 4.33873e+28, 8.60734e+25, 3.88795e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:31:41, 2021-03-29 12:31:41, 210329_103135SN.BIN, 2459302.93867,   10.5, 969.99, 285.82, 48.14800, 11.73000, 536.000, 45.67, -16.19, 1.94218e+03, 9.99079e-01, 4.17730e+02, 1.87225e+00, 0.00000e+00, 0.00000e+00, 3.98457e+26, 4.33450e+28, 8.60246e+25, 3.88839e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:31:57, 2021-03-29 12:31:57, 210329_103151SN.BIN, 2459302.93886,   10.5, 969.99, 285.82, 48.14800, 11.73000, 536.000, 45.65, -16.10, 1.92730e+03, 9.98465e-01, 4.17953e+02, 1.87212e+00, 0.00000e+00, 0.00000e+00, 3.95165e+26, 4.33186e+28, 8.60182e+25, 3.88575e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:32:12, 2021-03-29 12:32:12, 210329_103206SN.BIN, 2459302.93903,   10.5, 969.98, 285.82, 48.14800, 11.73000, 536.000, 45.64, -16.01, 1.92845e+03, 9.99723e-01, 4.17628e+02, 1.87149e+00, 0.00000e+00, 0.00000e+00, 3.95895e+26, 4.33729e+28, 8.60592e+25, 3.88932e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:32:28, 2021-03-29 12:32:28, 210329_103222SN.BIN, 2459302.93922,   10.5, 969.98, 285.82, 48.14800, 11.73000, 536.000, 45.63, -15.92, 1.92313e+03, 1.00056e+00, 4.17347e+02, 1.86624e+00, 0.00000e+00, 0.00000e+00, 3.95133e+26, 4.34090e+28, 8.60728e+25, 3.88164e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:32:44, 2021-03-29 12:32:44, 210329_103238SN.BIN, 2459302.93940,   10.5, 969.97, 285.82, 48.14800, 11.73000, 536.000, 45.62, -15.83, 1.91471e+03, 9.98677e-01, 4.17126e+02, 1.86696e+00, 0.00000e+00, 0.00000e+00, 3.92664e+26, 4.33274e+28, 8.58655e+25, 3.87583e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:33:00, 2021-03-29 12:33:00, 210329_103254SN.BIN, 2459302.93959,   10.6, 969.97, 285.82, 48.14800, 11.73000, 536.000, 45.60, -15.74, 1.91740e+03, 9.99370e-01, 4.17137e+02, 1.86703e+00, 0.00000e+00, 0.00000e+00, 3.93486e+26, 4.33571e+28, 8.59267e+25, 3.87865e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:33:16, 2021-03-29 12:33:16, 210329_103310SN.BIN, 2459302.93977,   10.6, 969.97, 285.82, 48.14800, 11.73000, 536.000, 45.59, -15.65, 1.92764e+03, 9.97147e-01, 4.18781e+02, 1.87487e+00, 0.00000e+00, 0.00000e+00, 3.94703e+26, 4.32603e+28, 8.60727e+25, 3.88623e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:33:31, 2021-03-29 12:33:31, 210329_103326SN.BIN, 2459302.93995,   10.6, 969.96, 285.82, 48.14800, 11.73000, 536.000, 45.58, -15.56, 1.91590e+03, 9.99096e-01, 4.17577e+02, 1.87049e+00, 0.00000e+00, 0.00000e+00, 3.93067e+26, 4.33450e+28, 8.59933e+25, 3.88474e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:33:48, 2021-03-29 12:33:48, 210329_103342SN.BIN, 2459302.94014,   10.6, 969.96, 285.82, 48.14800, 11.73000, 536.000, 45.57, -15.47, 1.91888e+03, 9.98667e-01, 4.17604e+02, 1.87085e+00, 0.00000e+00, 0.00000e+00, 3.93508e+26, 4.33262e+28, 8.59617e+25, 3.88381e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:34:04, 2021-03-29 12:34:04, 210329_103358SN.BIN, 2459302.94033,   10.6, 969.96, 285.82, 48.14800, 11.73000, 536.000, 45.56, -15.37, 1.92848e+03, 9.99785e-01, 4.17472e+02, 1.87006e+00, 0.00000e+00, 0.00000e+00, 3.95916e+26, 4.33742e+28, 8.60298e+25, 3.88648e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:34:20, 2021-03-29 12:34:20, 210329_103413SN.BIN, 2459302.94051,   10.6, 969.95, 285.82, 48.14800, 11.73000, 536.000, 45.55, -15.28, 1.94314e+03, 9.97820e-01, 4.18036e+02, 1.87310e+00, 0.00000e+00, 0.00000e+00, 3.98137e+26, 4.32883e+28, 8.59756e+25, 3.88509e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:34:36, 2021-03-29 12:34:36, 210329_103430SN.BIN, 2459302.94070,   10.6, 969.95, 285.82, 48.14800, 11.73000, 536.000, 45.53, -15.19, 1.95111e+03, 9.99991e-01, 4.17154e+02, 1.86769e+00, 0.00000e+00, 0.00000e+00, 4.00633e+26, 4.33820e+28, 8.59799e+25, 3.88225e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:34:56, 2021-03-29 12:34:56, 210329_103450SN.BIN, 2459302.94093,   10.6, 969.94, 285.82, 48.14800, 11.73000, 536.000, 45.52, -15.07, 1.95798e+03, 9.98227e-01, 4.18001e+02, 1.87117e+00, 0.00000e+00, 0.00000e+00, 4.01331e+26, 4.33050e+28, 8.60015e+25, 3.88260e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:35:12, 2021-03-29 12:35:12, 210329_103507SN.BIN, 2459302.94112,   10.6, 969.95, 285.82, 48.14800, 11.73000, 536.000, 45.51, -14.98, 1.96391e+03, 9.97649e-01, 4.17969e+02, 1.87175e+00, 0.00000e+00, 0.00000e+00, 4.02314e+26, 4.32800e+28, 8.59453e+25, 3.88156e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:35:28, 2021-03-29 12:35:28, 210329_103522SN.BIN, 2459302.94130,   10.6, 969.95, 285.82, 48.14800, 11.73000, 536.000, 45.50, -14.89, 1.95445e+03, 9.99671e-01, 4.17449e+02, 1.86917e+00, 0.00000e+00, 0.00000e+00, 4.01193e+26, 4.33681e+28, 8.60133e+25, 3.88410e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:35:43, 2021-03-29 12:35:43, 210329_103537SN.BIN, 2459302.94148,   10.6, 969.96, 285.82, 48.14800, 11.73000, 536.000, 45.48, -14.80, 1.95453e+03, 9.99630e-01, 4.17654e+02, 1.86649e+00, 0.00000e+00, 0.00000e+00, 4.01194e+26, 4.33666e+28, 8.60524e+25, 3.87840e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:36:00, 2021-03-29 12:36:00, 210329_103554SN.BIN, 2459302.94167,   10.6, 969.96, 285.82, 48.14800, 11.73000, 536.000, 45.47, -14.71, 1.93394e+03, 9.98738e-01, 4.17648e+02, 1.87082e+00, 0.00000e+00, 0.00000e+00, 3.96621e+26, 4.33286e+28, 8.59759e+25, 3.88398e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:36:15, 2021-03-29 12:36:15, 210329_103610SN.BIN, 2459302.94185,   10.6, 969.95, 285.82, 48.14800, 11.73000, 536.000, 45.46, -14.62, 1.92821e+03, 9.99809e-01, 4.17534e+02, 1.86793e+00, 0.00000e+00, 0.00000e+00, 3.95867e+26, 4.33749e+28, 8.60443e+25, 3.88214e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:36:47, 2021-03-29 12:36:47, 210329_103641SN.BIN, 2459302.94222,   10.6, 969.94, 285.82, 48.14800, 11.73000, 536.000, 45.44, -14.44, 1.91921e+03, 9.98856e-01, 4.18102e+02, 1.86923e+00, 0.00000e+00, 0.00000e+00, 3.93644e+26, 4.33333e+28, 8.60789e+25, 3.88111e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:37:03, 2021-03-29 12:37:03, 210329_103657SN.BIN, 2459302.94240,   10.6, 969.94, 285.82, 48.14800, 11.73000, 536.000, 45.43, -14.35, 1.92021e+03, 9.99492e-01, 4.17283e+02, 1.86583e+00, 0.00000e+00, 0.00000e+00, 3.94097e+26, 4.33607e+28, 8.59645e+25, 3.87650e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:37:18, 2021-03-29 12:37:18, 210329_103712SN.BIN, 2459302.94258,   10.6, 969.94, 285.82, 48.14800, 11.73000, 536.000, 45.42, -14.26, 1.94543e+03, 9.97263e-01, 4.18442e+02, 1.87145e+00, 0.00000e+00, 0.00000e+00, 3.98375e+26, 4.32632e+28, 8.60095e+25, 3.87944e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:37:34, 2021-03-29 12:37:34, 210329_103729SN.BIN, 2459302.94276,   10.6, 969.93, 285.82, 48.14800, 11.73000, 536.000, 45.41, -14.16, 1.93889e+03, 9.99825e-01, 4.17255e+02, 1.86757e+00, 0.00000e+00, 0.00000e+00, 3.98057e+26, 4.33743e+28, 8.59859e+25, 3.88135e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:37:50, 2021-03-29 12:37:50, 210329_103744SN.BIN, 2459302.94295,   10.6, 969.93, 285.82, 48.14800, 11.73000, 536.000, 45.40, -14.07, 1.92878e+03, 9.97788e-01, 4.18081e+02, 1.87030e+00, 0.00000e+00, 0.00000e+00, 3.95176e+26, 4.32861e+28, 8.59808e+25, 3.87912e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:38:07, 2021-03-29 12:38:07, 210329_103801SN.BIN, 2459302.94314,   10.6, 969.92, 285.82, 48.14800, 11.73000, 536.000, 45.38, -13.98, 1.93808e+03, 9.99741e-01, 4.17628e+02, 1.86662e+00, 0.00000e+00, 0.00000e+00, 3.97851e+26, 4.33701e+28, 8.60546e+25, 3.87900e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:38:22, 2021-03-29 12:38:22, 210329_103816SN.BIN, 2459302.94332,   10.6, 969.91, 285.82, 48.14800, 11.73000, 536.000, 45.37, -13.89, 1.94552e+03, 9.99286e-01, 4.17566e+02, 1.86747e+00, 0.00000e+00, 0.00000e+00, 3.99191e+26, 4.33496e+28, 8.60011e+25, 3.87892e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:38:38, 2021-03-29 12:38:38, 210329_103832SN.BIN, 2459302.94350,   10.6, 969.90, 285.82, 48.14800, 11.73000, 536.000, 45.36, -13.80, 1.94272e+03, 9.98816e-01, 4.17146e+02, 1.86960e+00, 0.00000e+00, 0.00000e+00, 3.98424e+26, 4.33287e+28, 8.58732e+25, 3.88149e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:38:54, 2021-03-29 12:38:54, 210329_103849SN.BIN, 2459302.94369,   10.6, 969.88, 285.82, 48.14800, 11.73000, 536.000, 45.35, -13.70, 1.93152e+03, 1.00043e+00, 4.16886e+02, 1.86497e+00, 0.00000e+00, 0.00000e+00, 3.96763e+26, 4.33983e+28, 8.59575e+25, 3.87810e+23, 0.00000e+00, 0.00000e+00
2021-03-29 10:39:10, 2021-03-29 12:39:10, 210329_103904SN.BIN, 2459302.94387,   10.7, 969.89, 285.82, 48.14800, 11.73000, 536.000, 45.34, -13.61, 1.92814e+03, 9.99004e-01, 4.17677e+02, 1.86707e+00, 0.00000e+00, 0.00000e+00, 3.95509e+26, 4.33369e+28, 8.59988e+25, 3.87697e+23, 0.00000e+00, 0.00000e+00
