UTC, LocalTime, spectrum, JulianDate, UTtimeh, gndP, gndT, latdeg, londeg, altim, appSZA, azimuth, XH2O, XAIR, XCO2, XCH4, XCO, XCH4_S5P, H2O, O2, CO2, CH4, CO, CH4_S5P
2021-03-29 12:16:14, 2021-03-29 14:16:14, 210329_121608SN.BIN, 2459303.01128,   12.3, 969.30, 285.80, 48.15100, 11.56900, 539.000, 46.25, 20.16, 1.87250e+03, 9.95939e-01, 4.16402e+02, 1.87048e+00, 1.13290e-01, 1.87759e+00, 3.82698e+26, 4.31809e+28, 8.54247e+25, 3.86991e+23, 2.33308e+22, 3.85618e+23
2021-03-29 12:16:28, 2021-03-29 14:16:28, 210329_121622SN.BIN, 2459303.01144,   12.3, 969.30, 285.80, 48.15100, 11.56900, 539.000, 46.26, 20.25, 1.84923e+03, 9.95707e-01, 4.16826e+02, 1.86999e+00, 1.12594e-01, 1.87818e+00, 3.77861e+26, 4.31716e+28, 8.54930e+25, 3.86806e+23, 2.31825e+22, 3.85655e+23
2021-03-29 12:16:43, 2021-03-29 14:16:43, 210329_121637SN.BIN, 2459303.01161,   12.3, 969.31, 285.80, 48.15100, 11.56900, 539.000, 46.28, 20.33, 1.85758e+03, 9.95402e-01, 4.16827e+02, 1.87199e+00, 1.13473e-01, 1.87793e+00, 3.79451e+26, 4.31583e+28, 8.54669e+25, 3.87099e+23, 2.33560e+22, 3.85484e+23
2021-03-29 12:16:57, 2021-03-29 14:16:57, 210329_121652SN.BIN, 2459303.01178,   12.3, 969.31, 285.80, 48.15100, 11.56900, 539.000, 46.29, 20.41, 1.84524e+03, 9.95747e-01, 4.16730e+02, 1.87126e+00, 1.12963e-01, 1.87743e+00, 3.77065e+26, 4.31737e+28, 8.54774e+25, 3.87085e+23, 2.32593e+22, 3.85520e+23
2021-03-29 12:17:12, 2021-03-29 14:17:12, 210329_121706SN.BIN, 2459303.01195,   12.3, 969.30, 285.80, 48.15100, 11.56900, 539.000, 46.30, 20.49, 1.83914e+03, 9.95826e-01, 4.16557e+02, 1.86999e+00, 1.12287e-01, 1.87771e+00, 3.75847e+26, 4.31771e+28, 8.54485e+25, 3.86853e+23, 2.31217e+22, 3.85607e+23
2021-03-29 12:17:27, 2021-03-29 14:17:27, 210329_121721SN.BIN, 2459303.01212,   12.3, 969.29, 285.80, 48.15100, 11.56900, 539.000, 46.32, 20.57, 1.85022e+03, 9.95574e-01, 4.16781e+02, 1.87117e+00, 1.12876e-01, 1.87787e+00, 3.78009e+26, 4.31655e+28, 8.54715e+25, 3.86993e+23, 2.32367e+22, 3.85536e+23
2021-03-29 12:17:41, 2021-03-29 14:17:41, 210329_121735SN.BIN, 2459303.01229,   12.3, 969.28, 285.80, 48.15100, 11.56900, 539.000, 46.33, 20.65, 1.84418e+03, 9.95848e-01, 4.16496e+02, 1.87111e+00, 1.12812e-01, 1.87720e+00, 3.76876e+26, 4.31771e+28, 8.54360e+25, 3.87085e+23, 2.32297e+22, 3.85502e+23
2021-03-29 12:17:55, 2021-03-29 14:17:55, 210329_121750SN.BIN, 2459303.01245,   12.3, 969.27, 285.80, 48.15100, 11.56900, 539.000, 46.35, 20.73, 1.82206e+03, 9.95957e-01, 4.16712e+02, 1.86994e+00, 1.12844e-01, 1.87738e+00, 3.72398e+26, 4.31820e+28, 8.54899e+25, 3.86886e+23, 2.32386e+22, 3.85584e+23
2021-03-29 12:18:10, 2021-03-29 14:18:10, 210329_121804SN.BIN, 2459303.01262,   12.3, 969.26, 285.80, 48.15100, 11.56900, 539.000, 46.36, 20.82, 1.83256e+03, 9.96362e-01, 4.16346e+02, 1.86953e+00, 1.12317e-01, 1.87600e+00, 3.74689e+26, 4.31988e+28, 8.54480e+25, 3.86951e+23, 2.31389e+22, 3.85449e+23
2021-03-29 12:18:25, 2021-03-29 14:18:25, 210329_121819SN.BIN, 2459303.01279,   12.3, 969.24, 285.80, 48.15100, 11.56900, 539.000, 46.38, 20.90, 1.84668e+03, 9.95581e-01, 4.16820e+02, 1.87045e+00, 1.13232e-01, 1.87735e+00, 3.77269e+26, 4.31638e+28, 8.54759e+25, 3.86829e+23, 2.33084e+22, 3.85413e+23
2021-03-29 12:18:39, 2021-03-29 14:18:39, 210329_121833SN.BIN, 2459303.01296,   12.3, 969.23, 285.80, 48.15100, 11.56900, 539.000, 46.39, 20.98, 1.85366e+03, 9.95155e-01, 4.16911e+02, 1.87184e+00, 1.11931e-01, 1.87873e+00, 3.78526e+26, 4.31444e+28, 8.54561e+25, 3.86941e+23, 2.30302e+22, 3.85525e+23
2021-03-29 12:18:54, 2021-03-29 14:18:54, 210329_121848SN.BIN, 2459303.01313,   12.3, 969.21, 285.80, 48.15100, 11.56900, 539.000, 46.40, 21.06, 1.86114e+03, 9.95870e-01, 4.16674e+02, 1.87087e+00, 1.13373e-01, 1.87677e+00, 3.80318e+26, 4.31745e+28, 8.54669e+25, 3.87010e+23, 2.33429e+22, 3.85390e+23
2021-03-29 12:19:09, 2021-03-29 14:19:09, 210329_121903SN.BIN, 2459303.01330,   12.3, 969.21, 285.80, 48.15100, 11.56900, 539.000, 46.42, 21.14, 1.85779e+03, 9.96073e-01, 4.16611e+02, 1.87060e+00, 1.12987e-01, 1.87696e+00, 3.79711e+26, 4.31833e+28, 8.54715e+25, 3.87034e+23, 2.32682e+22, 3.85508e+23
2021-03-29 12:19:23, 2021-03-29 14:19:23, 210329_121917SN.BIN, 2459303.01347,   12.3, 969.23, 285.80, 48.15100, 11.56900, 539.000, 46.43, 21.22, 1.85591e+03, 9.95907e-01, 4.16678e+02, 1.86995e+00, 1.12178e-01, 1.87675e+00, 3.79273e+26, 4.31773e+28, 8.54734e+25, 3.86844e+23, 2.30982e+22, 3.85411e+23
2021-03-29 12:19:38, 2021-03-29 14:19:38, 210329_121932SN.BIN, 2459303.01364,   12.3, 969.26, 285.80, 48.15100, 11.56900, 539.000, 46.45, 21.30, 1.84175e+03, 9.95305e-01, 4.16835e+02, 1.87208e+00, 1.13137e-01, 1.87841e+00, 3.76166e+26, 4.31527e+28, 8.54567e+25, 3.87065e+23, 2.32822e+22, 3.85532e+23
2021-03-29 12:19:53, 2021-03-29 14:19:53, 210329_121946SN.BIN, 2459303.01381,   12.3, 969.28, 285.80, 48.15100, 11.56900, 539.000, 46.46, 21.38, 1.83365e+03, 9.94651e-01, 4.16987e+02, 1.87292e+00, 1.12550e-01, 1.87957e+00, 3.74276e+26, 4.31256e+28, 8.54342e+25, 3.86994e+23, 2.31468e+22, 3.85527e+23
2021-03-29 12:20:07, 2021-03-29 14:20:07, 210329_122001SN.BIN, 2459303.01397,   12.3, 969.30, 285.80, 48.15100, 11.56900, 539.000, 46.48, 21.47, 1.80489e+03, 9.95918e-01, 4.16557e+02, 1.86928e+00, 1.12002e-01, 1.87709e+00, 3.68888e+26, 4.31822e+28, 8.54581e+25, 3.86749e+23, 2.30641e+22, 3.85524e+23
2021-03-29 12:20:21, 2021-03-29 14:20:21, 210329_122016SN.BIN, 2459303.01414,   12.3, 969.30, 285.80, 48.15100, 11.56900, 539.000, 46.49, 21.55, 1.81288e+03, 9.95366e-01, 4.16789e+02, 1.87147e+00, 1.12580e-01, 1.87785e+00, 3.70314e+26, 4.31580e+28, 8.54576e+25, 3.86986e+23, 2.31700e+22, 3.85465e+23
2021-03-29 12:20:36, 2021-03-29 14:20:36, 210329_122030SN.BIN, 2459303.01431,   12.3, 969.30, 285.80, 48.15100, 11.56900, 539.000, 46.51, 21.63, 1.80199e+03, 9.95946e-01, 4.16715e+02, 1.86950e+00, 1.12004e-01, 1.87634e+00, 3.68307e+26, 4.31835e+28, 8.54930e+25, 3.86806e+23, 2.30650e+22, 3.85380e+23
2021-03-29 12:20:51, 2021-03-29 14:20:51, 210329_122045SN.BIN, 2459303.01448,   12.3, 969.30, 285.80, 48.15100, 11.56900, 539.000, 46.52, 21.71, 1.80233e+03, 9.95980e-01, 4.16649e+02, 1.87038e+00, 1.13096e-01, 1.87679e+00, 3.68388e+26, 4.31850e+28, 8.54824e+25, 3.87001e+23, 2.32906e+22, 3.85487e+23
2021-03-29 12:21:05, 2021-03-29 14:21:05, 210329_122059SN.BIN, 2459303.01465,   12.4, 969.30, 285.80, 48.15100, 11.56900, 539.000, 46.54, 21.79, 1.81861e+03, 9.95814e-01, 4.16652e+02, 1.87157e+00, 1.12971e-01, 1.87778e+00, 3.71650e+26, 4.31774e+28, 8.54677e+25, 3.87178e+23, 2.32606e+22, 3.85621e+23
2021-03-29 12:21:20, 2021-03-29 14:21:20, 210329_122114SN.BIN, 2459303.01482,   12.4, 969.29, 285.80, 48.15100, 11.56900, 539.000, 46.55, 21.87, 1.78732e+03, 9.96011e-01, 4.16650e+02, 1.86846e+00, 1.12143e-01, 1.87614e+00, 3.65331e+26, 4.31863e+28, 8.54849e+25, 3.86616e+23, 2.30947e+22, 3.85364e+23
2021-03-29 12:21:34, 2021-03-29 14:21:34, 210329_122128SN.BIN, 2459303.01498,   12.4, 969.28, 285.80, 48.15100, 11.56900, 539.000, 46.57, 21.95, 1.79517e+03, 9.95727e-01, 4.16643e+02, 1.87026e+00, 0.00000e+00, 0.00000e+00, 3.66825e+26, 4.31734e+28, 8.54579e+25, 3.86870e+23, 0.00000e+00, 0.00000e+00
2021-03-29 12:21:48, 2021-03-29 14:21:48, 210329_122143SN.BIN, 2459303.01515,   12.4, 969.27, 285.80, 48.15100, 11.56900, 539.000, 46.58, 22.03, 1.79547e+03, 9.95323e-01, 4.16846e+02, 1.87183e+00, 1.12657e-01, 1.87807e+00, 3.66735e+26, 4.31554e+28, 8.54640e+25, 3.87034e+23, 2.31837e+22, 3.85485e+23
2021-03-29 12:22:03, 2021-03-29 14:22:03, 210329_122157SN.BIN, 2459303.01532,   12.4, 969.26, 285.80, 48.15100, 11.56900, 539.000, 46.60, 22.11, 1.80885e+03, 9.95598e-01, 4.16733e+02, 1.87162e+00, 1.13168e-01, 1.87795e+00, 3.69563e+26, 4.31666e+28, 8.54628e+25, 3.87090e+23, 2.32947e+22, 3.85561e+23
2021-03-29 12:22:18, 2021-03-29 14:22:18, 210329_122212SN.BIN, 2459303.01549,   12.4, 969.27, 285.80, 48.15100, 11.56900, 539.000, 46.61, 22.19, 1.83146e+03, 9.95578e-01, 4.16835e+02, 1.87047e+00, 1.13459e-01, 1.87840e+00, 3.74172e+26, 4.31655e+28, 8.54815e+25, 3.86844e+23, 2.33538e+22, 3.85642e+23
2021-03-29 12:22:33, 2021-03-29 14:22:33, 210329_122227SN.BIN, 2459303.01566,   12.4, 969.27, 285.80, 48.15100, 11.56900, 539.000, 46.63, 22.27, 1.83863e+03, 9.96377e-01, 4.16337e+02, 1.87086e+00, 1.12968e-01, 1.87760e+00, 3.75940e+26, 4.32004e+28, 8.54482e+25, 3.87235e+23, 2.32714e+22, 3.85788e+23
2021-03-29 12:22:47, 2021-03-29 14:22:47, 210329_122241SN.BIN, 2459303.01583,   12.4, 969.28, 285.80, 48.15100, 11.56900, 539.000, 46.64, 22.35, 1.83650e+03, 9.95737e-01, 4.16684e+02, 1.87099e+00, 1.13580e-01, 1.87765e+00, 3.75265e+26, 4.31730e+28, 8.54652e+25, 3.87018e+23, 2.33825e+22, 3.85554e+23
2021-03-29 12:23:02, 2021-03-29 14:23:02, 210329_122256SN.BIN, 2459303.01600,   12.4, 969.29, 285.80, 48.15100, 11.56900, 539.000, 46.66, 22.43, 1.84410e+03, 9.95891e-01, 4.16763e+02, 1.87112e+00, 1.13127e-01, 1.87773e+00, 3.76879e+26, 4.31798e+28, 8.54949e+25, 3.87104e+23, 2.32929e+22, 3.85632e+23
2021-03-29 12:23:16, 2021-03-29 14:23:16, 210329_122310SN.BIN, 2459303.01616,   12.4, 969.29, 285.80, 48.15100, 11.56900, 539.000, 46.67, 22.52, 1.85667e+03, 9.95937e-01, 4.16741e+02, 1.87113e+00, 1.12377e-01, 1.87773e+00, 3.79461e+26, 4.31813e+28, 8.54933e+25, 3.87120e+23, 2.31391e+22, 3.85645e+23
2021-03-29 12:23:30, 2021-03-29 14:23:30, 210329_122325SN.BIN, 2459303.01633,   12.4, 969.28, 285.80, 48.15100, 11.56900, 539.000, 46.69, 22.59, 1.86075e+03, 9.96249e-01, 4.16625e+02, 1.87182e+00, 1.12815e-01, 1.87765e+00, 3.80410e+26, 4.31945e+28, 8.54956e+25, 3.87381e+23, 2.32361e+22, 3.85746e+23
2021-03-29 12:23:46, 2021-03-29 14:23:46, 210329_122340SN.BIN, 2459303.01651,   12.4, 969.28, 285.80, 48.15100, 11.56900, 539.000, 46.71, 22.68, 1.85817e+03, 9.95852e-01, 4.16671e+02, 1.87202e+00, 1.13843e-01, 1.87766e+00, 3.79729e+26, 4.31772e+28, 8.54707e+25, 3.87268e+23, 2.34385e+22, 3.85594e+23
2021-03-29 12:24:02, 2021-03-29 14:24:02, 210329_122356SN.BIN, 2459303.01669,   12.4, 969.27, 285.80, 48.15100, 11.56900, 539.000, 46.72, 22.77, 1.85623e+03, 9.96425e-01, 4.16368e+02, 1.86905e+00, 1.12988e-01, 1.87726e+00, 3.79551e+26, 4.32019e+28, 8.54573e+25, 3.86874e+23, 2.32756e+22, 3.85732e+23
2021-03-29 12:24:16, 2021-03-29 14:24:16, 210329_122410SN.BIN, 2459303.01686,   12.4, 969.27, 285.80, 48.15100, 11.56900, 539.000, 46.74, 22.85, 1.86723e+03, 9.95865e-01, 4.16732e+02, 1.87117e+00, 1.13402e-01, 1.87846e+00, 3.81581e+26, 4.31773e+28, 8.54833e+25, 3.87090e+23, 2.33473e+22, 3.85758e+23
2021-03-29 12:24:30, 2021-03-29 14:24:30, 210329_122425SN.BIN, 2459303.01702,   12.4, 969.27, 285.80, 48.15100, 11.56900, 539.000, 46.75, 22.93, 1.85903e+03, 9.96444e-01, 4.16468e+02, 1.86897e+00, 1.12908e-01, 1.87724e+00, 3.80129e+26, 4.32027e+28, 8.54793e+25, 3.86862e+23, 2.32591e+22, 3.85734e+23
2021-03-29 12:24:45, 2021-03-29 14:24:45, 210329_122439SN.BIN, 2459303.01719,   12.4, 969.27, 285.80, 48.15100, 11.56900, 539.000, 46.77, 23.01, 1.86459e+03, 9.95747e-01, 4.16657e+02, 1.87151e+00, 1.12905e-01, 1.87814e+00, 3.80998e+26, 4.31724e+28, 8.54580e+25, 3.87117e+23, 2.32419e+22, 3.85648e+23
2021-03-29 12:24:59, 2021-03-29 14:24:59, 210329_122454SN.BIN, 2459303.01736,   12.4, 969.27, 285.80, 48.15100, 11.56900, 539.000, 46.78, 23.09, 1.85942e+03, 9.95078e-01, 4.17190e+02, 1.87285e+00, 1.12769e-01, 1.87942e+00, 3.79688e+26, 4.31435e+28, 8.55100e+25, 3.87136e+23, 2.31983e+22, 3.85653e+23
2021-03-29 12:25:14, 2021-03-29 14:25:14, 210329_122509SN.BIN, 2459303.01753,   12.4, 969.26, 285.80, 48.15100, 11.56900, 539.000, 46.80, 23.17, 1.84532e+03, 9.95627e-01, 4.16723e+02, 1.87111e+00, 1.13680e-01, 1.87902e+00, 3.77016e+26, 4.31673e+28, 8.54614e+25, 3.86988e+23, 2.33986e+22, 3.85783e+23
2021-03-29 12:25:29, 2021-03-29 14:25:29, 210329_122523SN.BIN, 2459303.01770,   12.4, 969.25, 285.80, 48.15100, 11.56900, 539.000, 46.82, 23.25, 1.84524e+03, 9.96306e-01, 4.16307e+02, 1.86979e+00, 1.12374e-01, 1.87717e+00, 3.77252e+26, 4.31962e+28, 8.54332e+25, 3.86973e+23, 2.31451e+22, 3.85663e+23
2021-03-29 12:25:43, 2021-03-29 14:25:43, 210329_122538SN.BIN, 2459303.01787,   12.4, 969.24, 285.80, 48.15100, 11.56900, 539.000, 46.83, 23.33, 1.84262e+03, 9.95730e-01, 4.16509e+02, 1.87099e+00, 1.13445e-01, 1.87823e+00, 3.76494e+26, 4.31708e+28, 8.54243e+25, 3.86994e+23, 2.33518e+22, 3.85652e+23
2021-03-29 12:25:58, 2021-03-29 14:25:58, 210329_122552SN.BIN, 2459303.01804,   12.4, 969.22, 285.80, 48.15100, 11.56900, 539.000, 46.85, 23.41, 1.82670e+03, 9.95677e-01, 4.16812e+02, 1.87077e+00, 1.12133e-01, 1.87867e+00, 3.73220e+26, 4.31685e+28, 8.54818e+25, 3.86926e+23, 2.30803e+22, 3.85723e+23
2021-03-29 12:26:13, 2021-03-29 14:26:13, 210329_122607SN.BIN, 2459303.01821,   12.4, 969.23, 285.80, 48.15100, 11.56900, 539.000, 46.86, 23.49, 1.81995e+03, 9.96039e-01, 4.16565e+02, 1.87192e+00, 1.12699e-01, 1.87789e+00, 3.71980e+26, 4.31845e+28, 8.54627e+25, 3.87307e+23, 2.32051e+22, 3.85704e+23
2021-03-29 12:26:28, 2021-03-29 14:26:28, 210329_122622SN.BIN, 2459303.01838,   12.4, 969.24, 285.80, 48.15100, 11.56900, 539.000, 46.88, 23.57, 1.83598e+03, 9.96242e-01, 4.16326e+02, 1.86939e+00, 1.12379e-01, 1.87681e+00, 3.75332e+26, 4.31933e+28, 8.54311e+25, 3.86864e+23, 2.31438e+22, 3.85561e+23
2021-03-29 12:26:42, 2021-03-29 14:26:42, 210329_122636SN.BIN, 2459303.01855,   12.4, 969.25, 285.80, 48.15100, 11.56900, 539.000, 46.90, 23.65, 1.84823e+03, 9.95508e-01, 4.16724e+02, 1.87185e+00, 1.12925e-01, 1.87837e+00, 3.77559e+26, 4.31616e+28, 8.54501e+25, 3.87087e+23, 2.32390e+22, 3.85599e+23
2021-03-29 12:26:57, 2021-03-29 14:26:57, 210329_122651SN.BIN, 2459303.01872,   12.4, 969.26, 285.80, 48.15100, 11.56900, 539.000, 46.91, 23.73, 1.85533e+03, 9.95524e-01, 4.16799e+02, 1.87310e+00, 1.13163e-01, 1.87896e+00, 3.79017e+26, 4.31626e+28, 8.54673e+25, 3.87354e+23, 2.32885e+22, 3.85729e+23
2021-03-29 12:27:11, 2021-03-29 14:27:11, 210329_122705SN.BIN, 2459303.01888,   12.5, 969.26, 285.80, 48.15100, 11.56900, 539.000, 46.93, 23.81, 1.87245e+03, 9.95651e-01, 4.16652e+02, 1.87214e+00, 1.12284e-01, 1.87919e+00, 3.82560e+26, 4.31678e+28, 8.54473e+25, 3.87202e+23, 2.31102e+22, 3.85821e+23
2021-03-29 12:27:25, 2021-03-29 14:27:25, 210329_122720SN.BIN, 2459303.01905,   12.5, 969.26, 285.80, 48.15100, 11.56900, 539.000, 46.95, 23.89, 1.87499e+03, 9.96235e-01, 4.16753e+02, 1.87165e+00, 1.13222e-01, 1.87789e+00, 3.83303e+26, 4.31930e+28, 8.55178e+25, 3.87327e+23, 2.33166e+22, 3.85780e+23
2021-03-29 12:27:40, 2021-03-29 14:27:40, 210329_122735SN.BIN, 2459303.01922,   12.5, 969.25, 285.80, 48.15100, 11.56900, 539.000, 46.96, 23.97, 1.85843e+03, 9.95640e-01, 4.16687e+02, 1.87144e+00, 1.12214e-01, 1.87844e+00, 3.79694e+26, 4.31676e+28, 8.54540e+25, 3.87056e+23, 2.30953e+22, 3.85666e+23
2021-03-29 12:27:55, 2021-03-29 14:27:55, 210329_122749SN.BIN, 2459303.01939,   12.5, 969.25, 285.80, 48.15100, 11.56900, 539.000, 46.98, 24.05, 1.84670e+03, 9.95450e-01, 4.16831e+02, 1.87305e+00, 1.12863e-01, 1.87829e+00, 3.77227e+26, 4.31596e+28, 8.54676e+25, 3.87316e+23, 2.32245e+22, 3.85564e+23
2021-03-29 12:28:09, 2021-03-29 14:28:09, 210329_122804SN.BIN, 2459303.01956,   12.5, 969.25, 285.80, 48.15100, 11.56900, 539.000, 46.99, 24.13, 1.85316e+03, 9.96105e-01, 4.16683e+02, 1.87112e+00, 1.13906e-01, 1.87744e+00, 3.78791e+26, 4.31875e+28, 8.54925e+25, 3.87167e+23, 2.34540e+22, 3.85638e+23
2021-03-29 12:28:24, 2021-03-29 14:28:24, 210329_122818SN.BIN, 2459303.01973,   12.5, 969.24, 285.80, 48.15100, 11.56900, 539.000, 47.01, 24.21, 1.85401e+03, 9.95898e-01, 4.16680e+02, 1.87175e+00, 1.13709e-01, 1.87842e+00, 3.78884e+26, 4.31782e+28, 8.54733e+25, 3.87214e+23, 2.34082e+22, 3.85756e+23
2021-03-29 12:28:40, 2021-03-29 14:28:40, 210329_122834SN.BIN, 2459303.01991,   12.5, 969.23, 285.80, 48.15100, 11.56900, 539.000, 47.03, 24.29, 1.83471e+03, 9.96345e-01, 4.16477e+02, 1.87115e+00, 1.12377e-01, 1.87617e+00, 3.75107e+26, 4.31976e+28, 8.54701e+25, 3.87264e+23, 2.31442e+22, 3.85467e+23
2021-03-29 12:28:54, 2021-03-29 14:28:54, 210329_122848SN.BIN, 2459303.02008,   12.5, 969.22, 285.80, 48.15100, 11.56900, 539.000, 47.05, 24.37, 1.81574e+03, 9.95225e-01, 4.16871e+02, 1.87113e+00, 1.13547e-01, 1.87845e+00, 3.70813e+26, 4.31492e+28, 8.54550e+25, 3.86824e+23, 2.33589e+22, 3.85503e+23
2021-03-29 12:29:09, 2021-03-29 14:29:09, 210329_122903SN.BIN, 2459303.02025,   12.5, 969.21, 285.80, 48.15100, 11.56900, 539.000, 47.06, 24.45, 1.80590e+03, 9.96108e-01, 4.16712e+02, 1.87004e+00, 1.13000e-01, 1.87676e+00, 3.69130e+26, 4.31875e+28, 8.54982e+25, 3.86942e+23, 2.32668e+22, 3.85498e+23
2021-03-29 12:29:23, 2021-03-29 14:29:23, 210329_122917SN.BIN, 2459303.02041,   12.5, 969.21, 285.80, 48.15100, 11.56900, 539.000, 47.08, 24.53, 1.81657e+03, 9.95580e-01, 4.16966e+02, 1.87114e+00, 1.12545e-01, 1.87730e+00, 3.71114e+26, 4.31645e+28, 8.55047e+25, 3.86963e+23, 2.31608e+22, 3.85404e+23
2021-03-29 12:29:38, 2021-03-29 14:29:38, 210329_122932SN.BIN, 2459303.02058,   12.5, 969.22, 285.80, 48.15100, 11.56900, 539.000, 47.10, 24.61, 1.80391e+03, 9.95133e-01, 4.16940e+02, 1.87178e+00, 1.12729e-01, 1.87884e+00, 3.68366e+26, 4.31456e+28, 8.54617e+25, 3.86925e+23, 2.31882e+22, 3.85549e+23
2021-03-29 12:29:52, 2021-03-29 14:29:52, 210329_122947SN.BIN, 2459303.02075,   12.5, 969.22, 285.80, 48.15100, 11.56900, 539.000, 47.11, 24.69, 1.79407e+03, 9.96094e-01, 4.16700e+02, 1.86940e+00, 1.12792e-01, 1.87658e+00, 3.66714e+26, 4.31877e+28, 8.54958e+25, 3.86810e+23, 2.32237e+22, 3.85461e+23
2021-03-29 12:30:07, 2021-03-29 14:30:07, 210329_123001SN.BIN, 2459303.02092,   12.5, 969.22, 285.80, 48.15100, 11.56900, 539.000, 47.13, 24.77, 1.79749e+03, 9.96001e-01, 4.16684e+02, 1.86916e+00, 1.11696e-01, 1.87645e+00, 3.67378e+26, 4.31837e+28, 8.54846e+25, 3.86726e+23, 2.29957e+22, 3.85400e+23
2021-03-29 12:30:22, 2021-03-29 14:30:22, 210329_123016SN.BIN, 2459303.02109,   12.5, 969.23, 285.80, 48.15100, 11.56900, 539.000, 47.15, 24.85, 1.81011e+03, 9.96025e-01, 4.16782e+02, 1.87092e+00, 1.12675e-01, 1.87769e+00, 3.69966e+26, 4.31848e+28, 8.55069e+25, 3.87099e+23, 2.31977e+22, 3.85664e+23
2021-03-29 12:30:36, 2021-03-29 14:30:36, 210329_123030SN.BIN, 2459303.02126,   12.5, 969.24, 285.80, 48.15100, 11.56900, 539.000, 47.16, 24.93, 1.82885e+03, 9.95673e-01, 4.16636e+02, 1.87183e+00, 1.12831e-01, 1.87800e+00, 3.73664e+26, 4.31694e+28, 8.54463e+25, 3.87148e+23, 2.32214e+22, 3.85588e+23
2021-03-29 12:30:50, 2021-03-29 14:30:50, 210329_123045SN.BIN, 2459303.02142,   12.5, 969.24, 285.80, 48.15100, 11.56900, 539.000, 47.18, 25.01, 1.87406e+03, 9.95418e-01, 4.16841e+02, 1.87173e+00, 1.12696e-01, 1.87924e+00, 3.82795e+26, 4.31575e+28, 8.54648e+25, 3.87021e+23, 2.31871e+22, 3.85738e+23
2021-03-29 12:31:05, 2021-03-29 14:31:05, 210329_123059SN.BIN, 2459303.02159,   12.5, 969.25, 285.80, 48.15100, 11.56900, 539.000, 47.20, 25.09, 1.86834e+03, 9.96601e-01, 4.16557e+02, 1.87136e+00, 1.13313e-01, 1.87713e+00, 3.82083e+26, 4.32092e+28, 8.55088e+25, 3.87407e+23, 2.33417e+22, 3.85765e+23
2021-03-29 12:31:20, 2021-03-29 14:31:20, 210329_123114SN.BIN, 2459303.02176,   12.5, 969.24, 285.80, 48.15100, 11.56900, 539.000, 47.21, 25.16, 1.87121e+03, 9.95769e-01, 4.16802e+02, 1.87145e+00, 1.12693e-01, 1.87856e+00, 3.82345e+26, 4.31725e+28, 8.54862e+25, 3.87097e+23, 2.31941e+22, 3.85731e+23
2021-03-29 12:31:34, 2021-03-29 14:31:34, 210329_123128SN.BIN, 2459303.02193,   12.5, 969.22, 285.80, 48.15100, 11.56900, 539.000, 47.23, 25.24, 1.87467e+03, 9.95879e-01, 4.16885e+02, 1.87346e+00, 1.12739e-01, 1.87795e+00, 3.83088e+26, 4.31767e+28, 8.55115e+25, 3.87550e+23, 2.32057e+22, 3.85644e+23
2021-03-29 12:31:48, 2021-03-29 14:31:48, 210329_123143SN.BIN, 2459303.02209,   12.5, 969.21, 285.80, 48.15100, 11.56900, 539.000, 47.25, 25.32, 1.89021e+03, 9.95436e-01, 4.17060e+02, 1.87227e+00, 1.13958e-01, 1.88011e+00, 3.86084e+26, 4.31565e+28, 8.55073e+25, 3.87121e+23, 2.34455e+22, 3.85906e+23
2021-03-29 12:32:04, 2021-03-29 14:32:04, 210329_123157SN.BIN, 2459303.02227,   12.5, 969.20, 285.80, 48.15100, 11.56900, 539.000, 47.27, 25.40, 1.88145e+03, 9.96639e-01, 4.16477e+02, 1.87171e+00, 1.12719e-01, 1.87728e+00, 3.84756e+26, 4.32085e+28, 8.54906e+25, 3.87472e+23, 2.32181e+22, 3.85790e+23
2021-03-29 12:32:18, 2021-03-29 14:32:18, 210329_123212SN.BIN, 2459303.02244,   12.5, 969.21, 285.80, 48.15100, 11.56900, 539.000, 47.28, 25.48, 1.88017e+03, 9.96164e-01, 4.16778e+02, 1.87325e+00, 1.12920e-01, 1.87921e+00, 3.84315e+26, 4.31883e+28, 8.55123e+25, 3.87608e+23, 2.32485e+22, 3.86005e+23
2021-03-29 12:32:32, 2021-03-29 14:32:32, 210329_123227SN.BIN, 2459303.02260,   12.5, 969.21, 285.80, 48.15100, 11.56900, 539.000, 47.30, 25.56, 1.88077e+03, 9.95998e-01, 4.16880e+02, 1.87091e+00, 1.12752e-01, 1.87903e+00, 3.84376e+26, 4.31814e+28, 8.55196e+25, 3.87063e+23, 2.32102e+22, 3.85907e+23
2021-03-29 12:32:47, 2021-03-29 14:32:47, 210329_123241SN.BIN, 2459303.02277,   12.5, 969.22, 285.80, 48.15100, 11.56900, 539.000, 47.32, 25.64, 1.88478e+03, 9.95960e-01, 4.16679e+02, 1.87331e+00, 1.12832e-01, 1.87887e+00, 3.85183e+26, 4.31800e+28, 8.54756e+25, 3.87546e+23, 2.32256e+22, 3.85862e+23
2021-03-29 12:33:02, 2021-03-29 14:33:02, 210329_123256SN.BIN, 2459303.02294,   12.6, 969.23, 285.80, 48.15100, 11.56900, 539.000, 47.34, 25.72, 1.88421e+03, 9.95708e-01, 4.16968e+02, 1.87351e+00, 1.13176e-01, 1.87978e+00, 3.84971e+26, 4.31695e+28, 8.55138e+25, 3.87492e+23, 2.32907e+22, 3.85954e+23
